Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/random-100M,2.4597837776582518e-2,2.415898570264009e-2,2.5347495463977306e-2,1.579857816218988e-3,8.561297311964205e-4,2.2218457025819857e-3,Self Scheduling (Current),32
max/random-100M,5.473053924985745e-2,5.4289172919045704e-2,5.595525697194119e-2,1.7254544516169955e-3,7.314051718389e-4,3.335691684107897e-3,Sharded Self Scheduling,1
max/random-100M,4.186966023079378e-2,4.1808355047046164e-2,4.1985292184625024e-2,2.3055671296383346e-4,1.402575236313964e-4,3.361447457816578e-4,Sharded Self Scheduling,4
max/random-100M,4.09136241222524e-2,4.085203573213567e-2,4.102667982086397e-2,2.599603444858626e-4,1.616933671931414e-4,3.9649236163668156e-4,Sharded Self Scheduling,8
max/random-100M,2.7520075136340444e-2,2.7420185502508614e-2,2.766535469887218e-2,3.833746235441744e-4,7.119984222398433e-5,5.372971754126173e-4,Sharded Self Scheduling,12
max/random-100M,2.3238897327024045e-2,2.3210532980223054e-2,2.3273157867303072e-2,9.079679995014407e-5,6.605768602023519e-5,1.1955212923665546e-4,Sharded Self Scheduling,16
max/random-100M,2.6976621618084604e-2,2.6935346355753433e-2,2.7033859926468205e-2,1.3501400808542722e-4,1.0597523013029274e-4,1.762384597112402e-4,Sharded Self Scheduling,20
max/random-100M,2.87946414234248e-2,2.8741415044210267e-2,2.8854017476475535e-2,1.74000271779008e-4,1.396270328261854e-4,2.186727831295646e-4,Sharded Self Scheduling,24
max/random-100M,2.5367515355235123e-2,2.533167348364205e-2,2.540557238152806e-2,1.1141033720688192e-4,7.03293537807363e-5,1.5743508542923908e-4,Sharded Self Scheduling,28
max/random-100M,2.3935575950141473e-2,2.3889115749768437e-2,2.4044835227428344e-2,2.020232686514712e-4,1.3727123368740613e-4,2.9499249709667805e-4,Sharded Self Scheduling,32
max/random-100M,5.849242275178883e-2,5.785963025739917e-2,6.029370997231083e-2,2.6005750903049948e-3,1.1900240003597765e-3,5.04870499874306e-3,Sharded Folds (32 shards),1
max/random-100M,4.195673872122277e-2,4.1930718853133125e-2,4.2057379538727416e-2,1.32733234603161e-4,2.2698891170740913e-5,2.718649631461617e-4,Sharded Folds (32 shards),4
max/random-100M,4.1000333121517865e-2,4.097371113328064e-2,4.1021899839005845e-2,6.588827177328662e-5,5.037956787897405e-5,9.664048603520606e-5,Sharded Folds (32 shards),8
max/random-100M,2.4510806031894178e-2,2.4435126181839673e-2,2.464824129102661e-2,2.933641360751233e-4,1.7521160934666477e-4,4.7318803334590046e-4,Sharded Folds (32 shards),12
max/random-100M,2.6285142960010735e-2,2.6155525413752538e-2,2.638002795677719e-2,3.3100118595660313e-4,2.342462831456938e-4,5.294099013355198e-4,Sharded Folds (32 shards),16
max/random-100M,2.5056207129922608e-2,2.499534252159484e-2,2.513046552463965e-2,2.090046329205784e-4,1.6644859927432095e-4,2.984393021589412e-4,Sharded Folds (32 shards),20
max/random-100M,2.5618332342934078e-2,2.5568521484260157e-2,2.56653864922571e-2,1.5636241818140439e-4,1.0092332208862377e-4,2.3680039728683075e-4,Sharded Folds (32 shards),24
max/random-100M,2.6770489029689825e-2,2.674201466776669e-2,2.6813277790843044e-2,1.134583074039692e-4,6.093875536578403e-5,1.8242534983481883e-4,Sharded Folds (32 shards),28
max/random-100M,2.76635982607247e-2,2.7634134514935925e-2,2.7700596624459752e-2,1.1071037878681557e-4,8.745233139340312e-5,1.510997075389978e-4,Sharded Folds (32 shards),32
max/random-100M,5.907242510660165e-2,5.861662980130669e-2,6.045173631490978e-2,1.7205459470629664e-3,1.8185812729256626e-4,3.2068973660787344e-3,Sharded Folds (128 shards),1
max/random-100M,4.198144410049829e-2,4.1966186652299925e-2,4.2000544861435445e-2,4.8063458206311656e-5,3.9801059754489375e-5,6.0684996242387756e-5,Sharded Folds (128 shards),4
max/random-100M,4.098631534589913e-2,4.096825321026817e-2,4.1001318508741134e-2,4.6269241947491685e-5,3.1426766887258185e-5,7.015260600016605e-5,Sharded Folds (128 shards),8
max/random-100M,2.245800433946287e-2,2.244614849594122e-2,2.248254541410586e-2,5.196799229716339e-5,3.291656813239887e-5,9.330100673853518e-5,Sharded Folds (128 shards),12
max/random-100M,2.051020307526754e-2,2.0502696781551803e-2,2.0518719099590743e-2,2.7577872750948338e-5,2.1076727946084487e-5,3.8516106076904e-5,Sharded Folds (128 shards),16
max/random-100M,2.0536503730924575e-2,2.052480430398875e-2,2.0549724746342264e-2,4.2492770678996815e-5,3.0715948107352556e-5,6.493995593763722e-5,Sharded Folds (128 shards),20
max/random-100M,2.0535348569082568e-2,2.052657125528479e-2,2.0561428420454924e-2,4.4457009645280395e-5,2.2711138817373503e-5,7.646025051735288e-5,Sharded Folds (128 shards),24
max/random-100M,2.0964954453179994e-2,2.0948274601427504e-2,2.0980133176004112e-2,5.227340755503479e-5,4.1586964998633415e-5,6.587800521043825e-5,Sharded Folds (128 shards),28
max/random-100M,2.116471466627015e-2,2.115245314545067e-2,2.117849820964444e-2,4.4276796742555524e-5,3.3900068767203036e-5,6.166146084115605e-5,Sharded Folds (128 shards),32
max/random-100M,5.7636657719006695e-2,5.716024839528166e-2,5.9091241785874125e-2,1.783303109984775e-3,1.3593227334783033e-4,3.508953504494125e-3,Sharded Folds (128 chunk size),1
max/random-100M,4.194522302474725e-2,4.192274802926291e-2,4.195946261342333e-2,4.9533120584862104e-5,3.108690262442954e-5,8.231975474257029e-5,Sharded Folds (128 chunk size),4
max/random-100M,4.109239814762658e-2,4.106521822161783e-2,4.112368920789835e-2,8.590717303284508e-5,6.868567510578357e-5,1.1522465619097338e-4,Sharded Folds (128 chunk size),8
max/random-100M,2.463027997579482e-2,2.4556581713860003e-2,2.4874220904961407e-2,3.7227602345823123e-4,2.0258503128045826e-4,6.236245031820636e-4,Sharded Folds (128 chunk size),12
max/random-100M,2.1679124983098454e-2,2.157409597144436e-2,2.1761010199910058e-2,2.8928430416755877e-4,1.953486375267562e-4,3.8142581281902526e-4,Sharded Folds (128 chunk size),16
max/random-100M,2.398308852155325e-2,2.3954853461388766e-2,2.4016348420689664e-2,1.0605711208901649e-4,7.974362622302432e-5,1.5567072775071164e-4,Sharded Folds (128 chunk size),20
max/random-100M,2.524011900464337e-2,2.5183678201038933e-2,2.529742763394378e-2,1.9668488808277193e-4,1.475233585878098e-4,2.7382471067141515e-4,Sharded Folds (128 chunk size),24
max/random-100M,2.5428820971102425e-2,2.5385802055116324e-2,2.5492956852941718e-2,1.7176291812367282e-4,1.385376090361052e-4,2.3681448330987328e-4,Sharded Folds (128 chunk size),28
max/random-100M,2.617947151622003e-2,2.6124349434229522e-2,2.627639057018122e-2,1.9416817682643727e-4,1.4599598036002366e-4,2.7839781590513257e-4,Sharded Folds (128 chunk size),32
max/random-100M,5.672958691456595e-2,5.6176796339288904e-2,5.853174294721691e-2,2.1616010614057685e-3,9.406267945293377e-4,4.045957449970583e-3,Sharded Folds (512 chunk size),1
max/random-100M,4.1722335796902384e-2,4.171028200410146e-2,4.173497403993923e-2,3.601547543217915e-5,2.337909229827386e-5,6.077001798287093e-5,Sharded Folds (512 chunk size),4
max/random-100M,4.087048681877422e-2,4.082839750960897e-2,4.092515587112538e-2,1.2193264647631756e-4,7.368200618378893e-5,1.8996151471384833e-4,Sharded Folds (512 chunk size),8
max/random-100M,2.233564565565999e-2,2.2327131323041507e-2,2.2346891347321447e-2,3.052064368129588e-5,2.194533441354948e-5,3.917300192966694e-5,Sharded Folds (512 chunk size),12
max/random-100M,2.020502677223847e-2,2.012677110364771e-2,2.0326930546170918e-2,3.006030275032765e-4,1.657813353360528e-4,4.14162659714768e-4,Sharded Folds (512 chunk size),16
max/random-100M,2.16202187082622e-2,2.160830262670868e-2,2.16377264819586e-2,4.6999018957430544e-5,3.16027465508474e-5,6.896450581049502e-5,Sharded Folds (512 chunk size),20
max/random-100M,2.3254194213984957e-2,2.323422658027309e-2,2.326581221753853e-2,4.789761158381079e-5,3.2976231766966585e-5,7.531369345592234e-5,Sharded Folds (512 chunk size),24
max/random-100M,2.2680476693225513e-2,2.264245451486564e-2,2.2706761981059382e-2,1.0137188282920628e-4,7.686468400866628e-5,1.5467461453063096e-4,Sharded Folds (512 chunk size),28
max/random-100M,2.2850242877062277e-2,2.2829723676594426e-2,2.2871590386085522e-2,7.929794747985314e-5,6.265278688026893e-5,1.0827201161874932e-4,Sharded Folds (512 chunk size),32
