Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/random-100M,2.1949631423470874e-2,2.19395088576816e-2,2.196475002851491e-2,4.083643203701595e-5,3.08268718806759e-5,5.826555886057349e-5,Sharded Self Scheduling,12
sum/random-100M,2.0093002139363495e-2,2.008460644355068e-2,2.0109368477562974e-2,3.683388259846116e-5,2.1291951467400415e-5,5.974547868669485e-5,Sharded Self Scheduling,16
sum/random-100M,2.022077808616281e-2,2.0206668312709664e-2,2.0235680915224763e-2,4.970737574142747e-5,4.051557111334175e-5,7.110875673725672e-5,Sharded Self Scheduling,20
sum/random-100M,2.0402919526097026e-2,2.037180491154543e-2,2.043974653806947e-2,1.067645046382031e-4,8.178553839047335e-5,1.3901313919314248e-4,Sharded Self Scheduling,24
sum/random-100M,2.0542543102732964e-2,2.0522092803375143e-2,2.057624253212578e-2,8.992574836172813e-5,6.229855251233144e-5,1.3558184043737073e-4,Sharded Self Scheduling,28
sum/random-100M,2.083085588147125e-2,2.079510788626042e-2,2.090657448157637e-2,1.6757362338843757e-4,1.1256985671129855e-4,2.7676571082174375e-4,Sharded Self Scheduling,32
sum/random-100M,5.598659542321938e-2,5.3104449584301196e-2,7.022746815366175e-2,1.4523181507706895e-2,1.9008175378662506e-4,3.181166322561062e-2,Sharded Folds (32 shards),1
sum/random-100M,4.193396014217151e-2,4.191109211706114e-2,4.196904437072044e-2,7.696937995777445e-5,4.4543739938819536e-5,1.0433262627033513e-4,Sharded Folds (32 shards),4
sum/random-100M,4.0969594006747066e-2,4.0906737776796216e-2,4.117279111160539e-2,2.817406722694207e-4,8.863911109726941e-5,5.877234043602474e-4,Sharded Folds (32 shards),8
sum/random-100M,2.3882196262308846e-2,2.3848933184291127e-2,2.393901281134724e-2,1.45636278364129e-4,1.0009482712960734e-4,2.3522844451219352e-4,Sharded Folds (32 shards),12
sum/random-100M,2.806597736091474e-2,2.8025504992043773e-2,2.813695286972991e-2,1.670086472454376e-4,6.912312466273284e-5,3.149623043842433e-4,Sharded Folds (32 shards),16
sum/random-100M,2.5917066916547087e-2,2.5864192245669063e-2,2.597932231658811e-2,1.9148420123786446e-4,1.4203390732039738e-4,2.7920938423208684e-4,Sharded Folds (32 shards),20
sum/random-100M,2.5302233890239438e-2,2.5263478360887746e-2,2.5366760251011e-2,1.615954798642802e-4,8.462728338280778e-5,2.812712841620385e-4,Sharded Folds (32 shards),24
sum/random-100M,2.625736156401056e-2,2.619139593869806e-2,2.6356332120010168e-2,2.5645171368099726e-4,1.991502823007431e-4,3.5438418876288197e-4,Sharded Folds (32 shards),28
sum/random-100M,2.7046310826169626e-2,2.69229432473194e-2,2.7320132026627524e-2,6.000320688774461e-4,3.3150789889419186e-4,1.0648336897061434e-3,Sharded Folds (32 shards),32
sum/random-100M,5.325911910749369e-2,5.312022120269902e-2,5.375119538859093e-2,6.123113285906542e-4,1.693371650429089e-4,1.2109753238438551e-3,Sharded Folds (128 shards),1
sum/random-100M,4.195750649705041e-2,4.193504866312439e-2,4.1989870607915855e-2,7.5143196936362e-5,5.335485827271527e-5,1.0504414618216614e-4,Sharded Folds (128 shards),4
sum/random-100M,4.09445043265729e-2,4.091929972638834e-2,4.096830162559786e-2,6.53415526589935e-5,4.111879392106368e-5,1.0014889283586163e-4,Sharded Folds (128 shards),8
sum/random-100M,2.2953346502043354e-2,2.2939822020155466e-2,2.297475171681911e-2,5.4742735839051657e-5,4.249831999567456e-5,7.951250483827869e-5,Sharded Folds (128 shards),12
sum/random-100M,2.0506651575707958e-2,2.0477849154014977e-2,2.0542674229633597e-2,8.933998579299776e-5,5.84953439978218e-5,1.394317790150675e-4,Sharded Folds (128 shards),16
sum/random-100M,2.055423934208303e-2,2.0535197395162432e-2,2.0577508469147073e-2,7.640885660601338e-5,6.0454677844778484e-5,9.783521499607735e-5,Sharded Folds (128 shards),20
sum/random-100M,2.061898492682423e-2,2.0529558859597067e-2,2.084307675925006e-2,4.7290819841171226e-4,1.0662362556752185e-4,8.845524535480137e-4,Sharded Folds (128 shards),24
sum/random-100M,2.0911690153796444e-2,2.0887079370026818e-2,2.0943589720715167e-2,8.640070458400294e-5,5.550889576158659e-5,1.5170361152165143e-4,Sharded Folds (128 shards),28
sum/random-100M,2.14718640955008e-2,2.1278834914771148e-2,2.179056260160566e-2,7.84126153839005e-4,1.1320826992190075e-4,1.3475344223097257e-3,Sharded Folds (128 shards),32
sum/random-100M,5.3264586909738135e-2,5.312551586541418e-2,5.371560978917573e-2,6.021493687514063e-4,1.9746451543278874e-4,1.1903473682780853e-3,Sharded Folds (128 chunk size),1
sum/random-100M,4.197077339966781e-2,4.191666276476052e-2,4.204141837421396e-2,1.8187614440607006e-4,1.1406618853455857e-4,2.706626009152727e-4,Sharded Folds (128 chunk size),4
sum/random-100M,4.089720728040622e-2,4.0857482573698506e-2,4.0971939312981716e-2,1.4569878129189485e-4,7.42053574725052e-5,2.651263928434555e-4,Sharded Folds (128 chunk size),8
sum/random-100M,2.4935888090214166e-2,2.4855517275962538e-2,2.505282600689466e-2,2.8752303946495055e-4,1.9326349277392862e-4,4.653532647719079e-4,Sharded Folds (128 chunk size),12
sum/random-100M,2.0550714829496518e-2,2.0521807593627324e-2,2.0578576598629803e-2,9.212925386859884e-5,7.287168657097888e-5,1.1178900120867549e-4,Sharded Folds (128 chunk size),16
sum/random-100M,2.388396657520449e-2,2.383505092541134e-2,2.4035600897052648e-2,2.6018952497573186e-4,1.2478800695120464e-4,5.021900430997265e-4,Sharded Folds (128 chunk size),20
sum/random-100M,2.49658055082675e-2,2.4906787720971064e-2,2.50458347520056e-2,2.120575937702124e-4,1.330538680338925e-4,2.984129947913168e-4,Sharded Folds (128 chunk size),24
sum/random-100M,2.580295066198609e-2,2.549309474163638e-2,2.7523615167864283e-2,1.7556638556209527e-3,1.6852615184903747e-4,4.217530359222696e-3,Sharded Folds (128 chunk size),28
sum/random-100M,2.644049699842239e-2,2.6384348781471046e-2,2.653751970549041e-2,1.9477595441353286e-4,1.1586221931560608e-4,3.2777132409675034e-4,Sharded Folds (128 chunk size),32
sum/random-100M,5.80816384693693e-2,5.2948199678741086e-2,7.845537098217158e-2,2.606890744620032e-2,1.5616111795455426e-4,5.346698565500848e-2,Sharded Folds (512 chunk size),1
sum/random-100M,4.169238055734237e-2,4.167915855335121e-2,4.1714396284979506e-2,4.6880741283366916e-5,2.9656893565708696e-5,6.750998124137908e-5,Sharded Folds (512 chunk size),4
sum/random-100M,4.089476695372964e-2,4.087841305268955e-2,4.0923927860492045e-2,5.99883551353769e-5,3.338801875956225e-5,9.35656854619232e-5,Sharded Folds (512 chunk size),8
sum/random-100M,2.2428899347494157e-2,2.2412500562150946e-2,2.245639867327041e-2,6.840059924763076e-5,4.421284967661636e-5,9.899418447452288e-5,Sharded Folds (512 chunk size),12
sum/random-100M,2.025603230581155e-2,2.024233476109031e-2,2.0270969965664368e-2,5.2725250201267285e-5,3.458090303766498e-5,6.624583861509281e-5,Sharded Folds (512 chunk size),16
sum/random-100M,2.1899429748299757e-2,2.186132874584175e-2,2.2075977649423355e-2,2.1926832932791054e-4,6.353651128479266e-5,4.768617235690551e-4,Sharded Folds (512 chunk size),20
sum/random-100M,2.3241581701504716e-2,2.3219800784253508e-2,2.327031595880986e-2,7.64898725503568e-5,4.7378771592422245e-5,1.2629052477733531e-4,Sharded Folds (512 chunk size),24
sum/random-100M,2.3249562203633403e-2,2.3211480295206283e-2,2.3314100396358107e-2,1.4586562914515697e-4,1.1033140373154796e-4,2.132315622624958e-4,Sharded Folds (512 chunk size),28
sum/random-100M,2.3421623210961102e-2,2.3377446306940594e-2,2.3481323294079006e-2,1.6685726613986968e-4,1.1468328298891659e-4,2.279508280630548e-4,Sharded Folds (512 chunk size),32
