Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/sequential-250M,9.995511000899321e-2,9.993421020404107e-2,9.999473782014845e-2,6.11324804231583e-5,3.283371749437221e-5,8.837249759054369e-5,Sharded Self Scheduling,16
variance/sequential-250M,0.10052151164141752,0.10049415444262141,0.10056327002691513,7.154455502614477e-5,2.6048812415320874e-5,1.121689758071101e-4,Sharded Self Scheduling,20
variance/sequential-250M,0.10122059441029888,0.10120090406830624,0.10127636678482847,7.27430542663942e-5,3.1438158550580975e-5,1.3207622075168463e-4,Sharded Self Scheduling,24
variance/sequential-250M,0.10201042164961438,0.10197957047252473,0.10205214534956618,8.793195345509067e-5,4.924839168270155e-5,1.43230130745802e-4,Sharded Self Scheduling,28
variance/sequential-250M,0.10288624708939038,0.10285707015196821,0.10293889742562938,8.583194225323423e-5,4.363176342172748e-5,1.3419108739219654e-4,Sharded Self Scheduling,32
variance/sequential-250M,0.30076543200444894,0.2936701063782042,0.31475642507312573,1.757361381957816e-2,9.558627197929964e-3,2.5928177038636212e-2,Sharded Folds (32 shards),1
variance/sequential-250M,0.19070576795469768,0.1906651858927377,0.19075616410838997,8.680507377728511e-5,6.166550130699105e-5,1.185965944637194e-4,Sharded Folds (32 shards),4
variance/sequential-250M,0.17436214205334918,0.17432136480236687,0.1743921862432189,6.688889840215334e-5,3.580478568140877e-5,1.015696321156023e-4,Sharded Folds (32 shards),8
variance/sequential-250M,0.10861732608269171,0.10851223541602066,0.10873875007600547,2.399435928084916e-4,1.9133242445065207e-4,3.220926427439052e-4,Sharded Folds (32 shards),12
variance/sequential-250M,0.13593655953973824,0.13566189566353745,0.13609729292186853,4.241877643033009e-4,2.691522978461479e-4,5.654415232947111e-4,Sharded Folds (32 shards),16
variance/sequential-250M,0.12301106489512108,0.12289661689008871,0.12325234012282438,3.239535767862787e-4,1.8091969831764279e-4,4.7734330516763153e-4,Sharded Folds (32 shards),20
variance/sequential-250M,0.12301071162281328,0.12289140311753244,0.12326198098131036,3.6982061171309753e-4,1.8078750132728209e-4,6.57545825851652e-4,Sharded Folds (32 shards),24
variance/sequential-250M,0.12910029251171518,0.1289962074766979,0.12923034164306124,2.749496288324539e-4,1.8240703243564062e-4,4.321004749163253e-4,Sharded Folds (32 shards),28
variance/sequential-250M,0.13552465598658653,0.1354060871638577,0.13570706824372922,3.119782189636765e-4,2.3777554739017718e-4,4.0770577066342155e-4,Sharded Folds (32 shards),32
variance/sequential-250M,0.2958024123487057,0.2904764143806515,0.30859552264774576,1.2902583568984698e-2,5.614525554709305e-3,2.0470573228409398e-2,Sharded Folds (128 shards),1
variance/sequential-250M,0.1906414523545879,0.19050821592079806,0.19090289964644244,3.1977005197960924e-4,3.941003712172093e-5,4.5483027365441654e-4,Sharded Folds (128 shards),4
variance/sequential-250M,0.1743258026801558,0.1742799177531648,0.17437381071916014,8.978662857985415e-5,6.587952770968393e-5,1.1834106793000237e-4,Sharded Folds (128 shards),8
variance/sequential-250M,0.10598655734612847,0.10591682475008163,0.10610615594778211,2.0880790888269839e-4,1.4043595256576385e-4,3.173604451418256e-4,Sharded Folds (128 shards),12
variance/sequential-250M,0.10187155551521554,0.10181873413369606,0.1019572017196767,1.4619210378309883e-4,8.409059255844577e-5,2.0612473575397266e-4,Sharded Folds (128 shards),16
variance/sequential-250M,0.1015433724220468,0.10151784732580267,0.10157631265095217,6.599058258140572e-5,4.254317269084905e-5,1.0312600222597703e-4,Sharded Folds (128 shards),20
variance/sequential-250M,0.1013919937917278,0.10136324463567585,0.10146850417075608,9.97894492899637e-5,5.980848252070542e-5,1.631207024819424e-4,Sharded Folds (128 shards),24
variance/sequential-250M,0.10319837203103298,0.10315414130821728,0.10325256241944096,1.1924375613451971e-4,8.293324737078717e-5,1.7589699550354446e-4,Sharded Folds (128 shards),28
variance/sequential-250M,0.10538419591560727,0.10532077783118796,0.10549811801757791,1.7236296807149386e-4,1.0814114890377749e-4,2.3721469897798072e-4,Sharded Folds (128 shards),32
variance/sequential-250M,0.3030213999878057,0.29465675288011095,0.31596791171776667,1.8739984097596366e-2,1.2198595072970069e-2,2.4668185623798324e-2,Chunked Folds (128 chunk size),1
variance/sequential-250M,0.1912592375790539,0.19079515385612453,0.19206092825684792,1.1797794833976459e-3,8.386145502851869e-4,1.5120592451593755e-3,Chunked Folds (128 chunk size),4
variance/sequential-250M,0.17376298295417894,0.17368306576167208,0.17379154319205328,8.861428433409662e-5,4.724471407990715e-5,1.5787629965057846e-4,Chunked Folds (128 chunk size),8
variance/sequential-250M,0.11320547482112632,0.11286152982461327,0.11358739862064653,8.051159896358728e-4,5.17979880070428e-4,1.1629243255780331e-3,Chunked Folds (128 chunk size),12
variance/sequential-250M,0.1015233789861714,0.10146644273617203,0.10161388358435645,1.708364636594352e-4,1.0027569107499053e-4,2.6700708300520014e-4,Chunked Folds (128 chunk size),16
variance/sequential-250M,0.11643684457431044,0.11613828590115682,0.11661826935045333,5.614561319637787e-4,3.692376445952354e-4,8.733629122082394e-4,Chunked Folds (128 chunk size),20
variance/sequential-250M,0.1203404018740749,0.12022978955755692,0.12047714450879209,2.555492324926073e-4,1.6469995702225244e-4,3.711001411675968e-4,Chunked Folds (128 chunk size),24
variance/sequential-250M,0.12460206417952255,0.12446186662018942,0.12474037304517488,3.398634763959017e-4,2.5251672791130317e-4,4.8733707267400723e-4,Chunked Folds (128 chunk size),28
variance/sequential-250M,0.1300270320595418,0.129975604858428,0.1300903429450531,1.2806465303225305e-4,9.436263902633761e-5,1.8369885357881932e-4,Chunked Folds (128 chunk size),32
variance/sequential-250M,0.2966258722891255,0.2902631367299333,0.31008690655957244,1.5526145483741382e-2,3.869207409906601e-4,2.4893700660813242e-2,Chunked Folds (512 chunk size),1
variance/sequential-250M,0.19069509017069847,0.19068065093445086,0.19071254693775225,2.9599840936215525e-5,1.9705634320224024e-5,4.600142505611694e-5,Chunked Folds (512 chunk size),4
variance/sequential-250M,0.17396337065384615,0.17389762912955367,0.1739882922616204,7.512936399181045e-5,2.6674553644096174e-5,1.406770022188842e-4,Chunked Folds (512 chunk size),8
variance/sequential-250M,0.1028215749603254,0.10278359627261414,0.10285234234177519,7.703909882061249e-5,5.887806778480493e-5,9.761246890420745e-5,Chunked Folds (512 chunk size),12
variance/sequential-250M,0.10012888887626847,0.10010541347059022,0.10019910677150716,7.933842229185024e-5,2.127142186818621e-5,1.4204985268151344e-4,Chunked Folds (512 chunk size),16
variance/sequential-250M,0.10691253891671275,0.1068759171300144,0.10695905983021933,8.504649857955865e-5,6.165813561176494e-5,1.1826012828290968e-4,Chunked Folds (512 chunk size),20
variance/sequential-250M,0.11220880712586892,0.11217160128360927,0.11224298783177322,8.073436709507895e-5,6.1472573178427e-5,1.0656870290231119e-4,Chunked Folds (512 chunk size),24
variance/sequential-250M,0.11329462225165186,0.1132282356207243,0.11334554090425951,1.3012738175579276e-4,1.012494654405758e-4,1.8762076444531846e-4,Chunked Folds (512 chunk size),28
variance/sequential-250M,0.11528396744153434,0.11520965391922439,0.115463013182919,2.6065897722252516e-4,7.655891362362503e-5,4.767251938835411e-4,Chunked Folds (512 chunk size),32
