Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/sequential-100M,0.32675622517239333,0.32615441029654846,0.32696993130673135,5.100906036198858e-4,1.5161013855754938e-4,7.868087885765325e-4,Sharded Self Scheduling,24
map reduce sin 5x/sequential-100M,0.29341927988439553,0.2931051022130566,0.29363285220006635,4.528391649659058e-4,2.6722439796492446e-4,6.961423912456651e-4,Sharded Self Scheduling,28
map reduce sin 5x/sequential-100M,0.2677391223437917,0.26719089823944325,0.26805604443301156,7.018903607858108e-4,3.242112449002423e-4,1.1152464455817864e-3,Sharded Self Scheduling,32
map reduce sin 5x/sequential-100M,5.67418260135067,5.644762271782383,5.696835080782572,2.9895611583601416e-2,1.3223038341551228e-2,4.058318956257123e-2,Sharded Folds (32 shards),1
map reduce sin 5x/sequential-100M,1.4495832800748758,1.4490374856395647,1.4498761593713425,5.295082407164528e-4,4.1034390642902805e-5,6.763757626204887e-4,Sharded Folds (32 shards),4
map reduce sin 5x/sequential-100M,0.7625648845452816,0.7619388903646419,0.7630898511554632,7.755535777470953e-4,4.23011813028344e-4,1.081958502402304e-3,Sharded Folds (32 shards),8
map reduce sin 5x/sequential-100M,0.523825932321571,0.523028035161163,0.5257654730549326,1.58605534719385e-3,9.594649399326187e-4,2.4839602975514313e-3,Sharded Folds (32 shards),12
map reduce sin 5x/sequential-100M,0.4136978649253,0.4129136252783672,0.41414782288599256,9.227741017486178e-4,4.7092904415489245e-4,1.482089248108692e-3,Sharded Folds (32 shards),16
map reduce sin 5x/sequential-100M,0.3736091272220528,0.3731044434114463,0.37386673605513004,5.684561193749331e-4,2.1071604730107295e-4,8.792343578130066e-4,Sharded Folds (32 shards),20
map reduce sin 5x/sequential-100M,0.3310490030580614,0.3303693695971742,0.3313503515402166,7.230331618053081e-4,1.867824621907075e-4,1.1784790892174191e-3,Sharded Folds (32 shards),24
map reduce sin 5x/sequential-100M,0.29404615471553713,0.29348706670077235,0.2943890158344311,7.652398473058568e-4,3.886015015968432e-4,1.1393129254679694e-3,Sharded Folds (32 shards),28
map reduce sin 5x/sequential-100M,0.26893418938330255,0.26801817613055134,0.26940162725226235,1.0480639581123858e-3,6.298418274356557e-4,1.5583358654269414e-3,Sharded Folds (32 shards),32
map reduce sin 5x/sequential-100M,5.684764115450283,5.633551819793259,5.712704374648941,4.837037992395579e-2,1.411881352153932e-2,6.093166513729946e-2,Sharded Folds (128 shards),1
map reduce sin 5x/sequential-100M,1.4514749301597476,1.4511076707858592,1.451842189533636,4.518304734301727e-4,2.3229396902024746e-4,5.799192224175302e-4,Sharded Folds (128 shards),4
map reduce sin 5x/sequential-100M,0.7570518358196648,0.755695762966449,0.7586238662350095,2.023064416383886e-3,1.423370102824602e-3,2.689724798187014e-3,Sharded Folds (128 shards),8
map reduce sin 5x/sequential-100M,0.5243890390835336,0.5235974756069481,0.5248138873447066,8.55305611177038e-4,4.947630016691349e-4,1.203263406654862e-3,Sharded Folds (128 shards),12
map reduce sin 5x/sequential-100M,0.413564745481356,0.41294972335626545,0.41393720441710574,8.054408932806567e-4,4.894150452761643e-4,1.1966933000341084e-3,Sharded Folds (128 shards),16
map reduce sin 5x/sequential-100M,0.3657026970351683,0.36491044984245097,0.3659276125849121,6.088055075450295e-4,1.0922188150974156e-4,9.702363662037793e-4,Sharded Folds (128 shards),20
map reduce sin 5x/sequential-100M,0.32578244171899906,0.3249881738033663,0.326090943418288,8.320655702498229e-4,3.174061707316147e-4,1.343084965642001e-3,Sharded Folds (128 shards),24
map reduce sin 5x/sequential-100M,0.29402788478952774,0.29364575486692873,0.2943761466258392,6.801879143213043e-4,4.737207402485268e-4,1.042689067965551e-3,Sharded Folds (128 shards),28
map reduce sin 5x/sequential-100M,0.2691497870938543,0.2683952315291188,0.26959294638930376,1.0439449721789608e-3,6.694033641594854e-4,1.6152312170621278e-3,Sharded Folds (128 shards),32
map reduce sin 5x/sequential-100M,5.695578380604275,5.633187071420252,5.726923038833775,5.882884074529489e-2,6.882183217157417e-4,7.23873874658347e-2,Sharded Folds (128 chunk size),1
map reduce sin 5x/sequential-100M,1.4527027504130576,1.4505166173912585,1.4568462858054165,4.07292964528429e-3,2.654269337654114e-7,4.784695792661963e-3,Sharded Folds (128 chunk size),4
map reduce sin 5x/sequential-100M,0.7610151627877105,0.7597828841406025,0.7624771958217025,1.8260780546058414e-3,1.2173886974225976e-3,2.391201668278537e-3,Sharded Folds (128 chunk size),8
map reduce sin 5x/sequential-100M,0.5242162794449887,0.5235905591980554,0.5247570816129501,9.506211825566355e-4,6.009454450521484e-4,1.3473059656548495e-3,Sharded Folds (128 chunk size),12
map reduce sin 5x/sequential-100M,0.41408355359794535,0.41363668363497014,0.41436457233388485,5.341349011676436e-4,3.0124093661490703e-4,8.165495082280632e-4,Sharded Folds (128 chunk size),16
map reduce sin 5x/sequential-100M,0.36791161718179605,0.3674886239707351,0.3681247479815736,4.8494502157015167e-4,1.9412453109659455e-4,7.540051836398345e-4,Sharded Folds (128 chunk size),20
map reduce sin 5x/sequential-100M,0.3315764146201342,0.33100867565876496,0.3318544435538795,7.14060237687324e-4,3.5434990647915916e-4,1.1465671649791345e-3,Sharded Folds (128 chunk size),24
map reduce sin 5x/sequential-100M,0.29461353673020196,0.29441122672271713,0.2947840688735854,3.2017286120439363e-4,1.9512485669550118e-4,4.8597114918373516e-4,Sharded Folds (128 chunk size),28
map reduce sin 5x/sequential-100M,0.26873424399541085,0.2680524382034712,0.2692732267444988,1.0641676768827536e-3,6.911656519658466e-4,1.5561918949175773e-3,Sharded Folds (128 chunk size),32
map reduce sin 5x/sequential-100M,5.7168977620701,5.640657820738852,5.786288203089498,9.39228166196678e-2,3.924796551776444e-2,0.13074895568873532,Sharded Folds (512 chunk size),1
map reduce sin 5x/sequential-100M,1.450082814185104,1.4496050976449624,1.4505971515124354,5.140366559939689e-4,2.7131425930757084e-4,6.872766757480456e-4,Sharded Folds (512 chunk size),4
map reduce sin 5x/sequential-100M,0.7541344339157351,0.7538763487401109,0.754519700124446,3.888011994892421e-4,2.2037136662054224e-4,5.356137321391576e-4,Sharded Folds (512 chunk size),8
map reduce sin 5x/sequential-100M,0.5231842180725098,0.522543463303009,0.523673357487756,8.748374423718601e-4,5.996919953030521e-4,1.1743779601816181e-3,Sharded Folds (512 chunk size),12
map reduce sin 5x/sequential-100M,0.41241378226634473,0.4121080405761306,0.412727163598513,5.302742440002974e-4,4.0030699636540073e-4,6.622354617780074e-4,Sharded Folds (512 chunk size),16
map reduce sin 5x/sequential-100M,0.3663463372958913,0.3660221040524818,0.36655204768129995,4.167948042062857e-4,2.3117122014564958e-4,6.282506033283508e-4,Sharded Folds (512 chunk size),20
map reduce sin 5x/sequential-100M,0.3280874259549282,0.3275948262813368,0.3283105214615353,5.660747005095669e-4,2.782317258320093e-4,9.074379878729994e-4,Sharded Folds (512 chunk size),24
map reduce sin 5x/sequential-100M,0.2928835913626042,0.2925320711193813,0.29305395151489827,4.295250044536111e-4,2.1814962820674547e-4,6.620526227372066e-4,Sharded Folds (512 chunk size),28
map reduce sin 5x/sequential-100M,0.2646446809956521,0.26382975006307996,0.26500279421691586,9.202576063675844e-4,4.3220553377656517e-4,1.506627879571186e-3,Sharded Folds (512 chunk size),32
