Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/sequential-100M,2.4992671368859402e-2,2.497737699440189e-2,2.501536632585009e-2,5.537152677471672e-5,3.6637400868719365e-5,9.472683389250863e-5,Sharded Folds (32 shards),28
matrix multiplication (2x2)/sequential-100M,2.57413008181175e-2,2.572665177315319e-2,2.5775992635837783e-2,6.588960438782766e-5,3.5989051896799795e-5,1.1966387703549225e-4,Sharded Folds (32 shards),32
matrix multiplication (2x2)/sequential-100M,6.0378074225690755e-2,5.93964485798069e-2,6.175258858068326e-2,2.996839028013639e-3,2.2222165031808875e-3,4.150665624532405e-3,Sharded Folds (128 shards),1
matrix multiplication (2x2)/sequential-100M,3.866892036444076e-2,3.8641268380033476e-2,3.871996625327421e-2,1.035100918597775e-4,5.2208015599613275e-5,1.5909986299018143e-4,Sharded Folds (128 shards),4
matrix multiplication (2x2)/sequential-100M,3.535294488504245e-2,3.534004551453244e-2,3.53798276718925e-2,5.61772296757899e-5,2.6432012209182908e-5,9.500065960162736e-5,Sharded Folds (128 shards),8
matrix multiplication (2x2)/sequential-100M,2.1240046463968876e-2,2.122968204176921e-2,2.1264099571916762e-2,5.4183034960896096e-5,3.066672375669767e-5,9.46711794877123e-5,Sharded Folds (128 shards),12
matrix multiplication (2x2)/sequential-100M,2.0656349551179592e-2,2.0645359859417088e-2,2.06733317461395e-2,4.636187627651221e-5,2.7672038954380766e-5,7.517495049168573e-5,Sharded Folds (128 shards),16
matrix multiplication (2x2)/sequential-100M,2.083717883637462e-2,2.0827568444643972e-2,2.0858923500418798e-2,4.2159319365216456e-5,2.1556565521227247e-5,7.801633913145139e-5,Sharded Folds (128 shards),20
matrix multiplication (2x2)/sequential-100M,2.086872216655149e-2,2.0860104145196554e-2,2.0886177542233215e-2,4.631011775103254e-5,2.0220775199359975e-5,8.17433707230879e-5,Sharded Folds (128 shards),24
matrix multiplication (2x2)/sequential-100M,2.1265619149210862e-2,2.1252238132678174e-2,2.1303627228426665e-2,6.412320549517033e-5,3.4676050973200675e-5,1.0676114957441461e-4,Sharded Folds (128 shards),28
matrix multiplication (2x2)/sequential-100M,2.155359879278277e-2,2.1540396543078006e-2,2.158082316322923e-2,5.854470172200982e-5,3.0298055612757397e-5,1.0596184477568339e-4,Sharded Folds (128 shards),32
matrix multiplication (2x2)/sequential-100M,5.768136555443514e-2,5.72828490605998e-2,5.906962180194781e-2,1.699532036048159e-3,5.741381934695835e-4,3.5122485607113154e-3,Sharded Folds (128 chunk size),1
matrix multiplication (2x2)/sequential-100M,3.888829651645225e-2,3.8868235954287414e-2,3.894107376312253e-2,9.109254472851188e-5,4.606553457583783e-5,1.768519840550941e-4,Sharded Folds (128 chunk size),4
matrix multiplication (2x2)/sequential-100M,3.543470306056089e-2,3.5415187991858235e-2,3.549526063898503e-2,9.68335962891013e-5,3.858269198683114e-5,1.7547695636999284e-4,Sharded Folds (128 chunk size),8
matrix multiplication (2x2)/sequential-100M,2.1818706520978698e-2,2.1797324977527708e-2,2.1841342275873556e-2,7.170668128360297e-5,5.7075476706207154e-5,8.829020630755765e-5,Sharded Folds (128 chunk size),12
matrix multiplication (2x2)/sequential-100M,2.079005196321028e-2,2.076608018225616e-2,2.081578012681617e-2,7.955379701932669e-5,6.418689683237111e-5,1.2139746987531604e-4,Sharded Folds (128 chunk size),16
matrix multiplication (2x2)/sequential-100M,2.331494748256298e-2,2.329461389828723e-2,2.3370498248031866e-2,9.11692641421859e-5,3.877286196499965e-5,1.9717203887844402e-4,Sharded Folds (128 chunk size),20
matrix multiplication (2x2)/sequential-100M,2.4890958583935988e-2,2.4869630105568773e-2,2.4932856088686235e-2,8.395918323523326e-5,5.6411049159899126e-5,1.3680103083117635e-4,Sharded Folds (128 chunk size),24
matrix multiplication (2x2)/sequential-100M,2.6277948551741693e-2,2.6254434511798038e-2,2.6318711759156357e-2,1.0273409667963489e-4,3.9623925418145594e-5,1.843113856404935e-4,Sharded Folds (128 chunk size),28
matrix multiplication (2x2)/sequential-100M,2.746210235033735e-2,2.744311547154194e-2,2.7477264667200817e-2,5.305208167652918e-5,3.7323814859715173e-5,7.535079786187057e-5,Sharded Folds (128 chunk size),32
matrix multiplication (2x2)/sequential-100M,5.779912364147827e-2,5.7095556611005946e-2,5.899353519076105e-2,2.282083382444185e-3,1.4656742739971628e-3,3.8765473193126004e-3,Sharded Folds (512 chunk size),1
matrix multiplication (2x2)/sequential-100M,3.8586236930621146e-2,3.857424475155047e-2,3.862257840317967e-2,5.3119757855398226e-5,1.8284671106751995e-5,9.745357282519627e-5,Sharded Folds (512 chunk size),4
matrix multiplication (2x2)/sequential-100M,3.5234892791821876e-2,3.522428703016678e-2,3.526629552196634e-2,5.627315140916002e-5,1.69949386728464e-5,1.0237685941750135e-4,Sharded Folds (512 chunk size),8
matrix multiplication (2x2)/sequential-100M,2.098071165335833e-2,2.0974082023912e-2,2.099238945888307e-2,3.0380640729412862e-5,1.7683920071845026e-5,5.524215102010466e-5,Sharded Folds (512 chunk size),12
matrix multiplication (2x2)/sequential-100M,2.0408046663982795e-2,2.040056995639266e-2,2.0422198698453166e-2,3.6603233417612904e-5,1.6745440274324454e-5,6.399543298373289e-5,Sharded Folds (512 chunk size),16
matrix multiplication (2x2)/sequential-100M,2.1515725098811982e-2,2.150660410793301e-2,2.1550464997931403e-2,4.7700190479319086e-5,1.8143763954682903e-5,9.262093331354025e-5,Sharded Folds (512 chunk size),20
matrix multiplication (2x2)/sequential-100M,2.2596254469677158e-2,2.25834239324792e-2,2.2621368316958518e-2,5.5634178395550254e-5,3.289707794805482e-5,1.0871531484154433e-4,Sharded Folds (512 chunk size),24
matrix multiplication (2x2)/sequential-100M,2.2699070835370223e-2,2.2688691030636397e-2,2.2712859278179395e-2,3.535391062748711e-5,2.833321151608071e-5,4.567143253358003e-5,Sharded Folds (512 chunk size),28
matrix multiplication (2x2)/sequential-100M,2.298993048916854e-2,2.2980684382516246e-2,2.3007169094438607e-2,3.866353642549512e-5,2.5939677705049363e-5,6.0011916216589216e-5,Sharded Folds (512 chunk size),32
