Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/sequential-250M,0.5072782111990299,0.5069299927085272,0.507675712121584,5.741937558497099e-4,3.8349889237768045e-4,7.768760468590536e-4,Sharded Self Scheduling,24
map reduce sin/sequential-250M,0.4690492285938013,0.46854811867676854,0.4697016801830614,9.088712323721928e-4,6.17658985595647e-4,1.2423862528937798e-3,Sharded Self Scheduling,28
map reduce sin/sequential-250M,0.4353393277805463,0.4346296795450046,0.43608041696227445,1.1946209907396697e-3,8.492149869779769e-4,1.707316018359007e-3,Sharded Self Scheduling,32
map reduce sin/sequential-250M,8.582828116215145,8.521263471920975,8.661684139282443,7.986703050849049e-2,2.9663158596426764e-2,0.1093026407330071,Sharded Folds (32 shards),1
map reduce sin/sequential-250M,2.1538990587966205,2.151648961007595,2.156008660056007,2.6472314634481617e-3,1.2377235495175665e-3,3.3127891528900353e-3,Sharded Folds (32 shards),4
map reduce sin/sequential-250M,1.1475096881731104,1.1455369319642583,1.1494075117322304,2.402528417633022e-3,1.5274917976496642e-3,2.965558035643712e-3,Sharded Folds (32 shards),8
map reduce sin/sequential-250M,0.7827460241271184,0.782398033227461,0.7830294477753341,4.0817671954712756e-4,2.694162699499653e-4,5.847598342325996e-4,Sharded Folds (32 shards),12
map reduce sin/sequential-250M,0.6232232277104188,0.6224145223120494,0.6240333787697766,1.245545116102705e-3,8.232779717074099e-4,1.7742317011411246e-3,Sharded Folds (32 shards),16
map reduce sin/sequential-250M,0.5712501453283262,0.5673104492127009,0.5729691740949036,3.4448173467777916e-3,1.4922152211421552e-3,5.344719927431729e-3,Sharded Folds (32 shards),20
map reduce sin/sequential-250M,0.5292246156789284,0.5279712059253749,0.5307131285420231,2.1672743920328544e-3,1.482097064544065e-3,3.1545009989693983e-3,Sharded Folds (32 shards),24
map reduce sin/sequential-250M,0.47990546554792674,0.4792645868903492,0.4807565695955418,1.138687769444327e-3,6.642325172693026e-4,1.6709486802992002e-3,Sharded Folds (32 shards),28
map reduce sin/sequential-250M,0.4450498907557977,0.4444922279050973,0.4456042261018107,8.831674153591223e-4,5.606232745133192e-4,1.27357919557058e-3,Sharded Folds (32 shards),32
map reduce sin/sequential-250M,8.620644939306658,8.556297063769307,8.716994110902306,9.419649077380474e-2,4.262622668425406e-3,0.12370464456028636,Sharded Folds (128 shards),1
map reduce sin/sequential-250M,2.1535537268888825,2.1505871971603483,2.155042650527321,2.8579336252101714e-3,1.5726581526298578e-3,3.4298096010445347e-3,Sharded Folds (128 shards),4
map reduce sin/sequential-250M,1.1302138783813764,1.129827500631412,1.130600256131341,4.953692402848893e-4,3.7875035501258185e-4,6.431941578196166e-4,Sharded Folds (128 shards),8
map reduce sin/sequential-250M,0.7818037167553685,0.7816338122408423,0.7819238769821822,2.025320436638503e-4,1.0352245857331942e-4,2.925066116293794e-4,Sharded Folds (128 shards),12
map reduce sin/sequential-250M,0.6206963290007418,0.620007590611535,0.6214225990609045,1.0576878820409109e-3,6.735400220804768e-4,1.533242616686813e-3,Sharded Folds (128 shards),16
map reduce sin/sequential-250M,0.5569325483714541,0.5566348874320587,0.5572046208683225,4.221769859242518e-4,3.1489527178415804e-4,5.723888808563632e-4,Sharded Folds (128 shards),20
map reduce sin/sequential-250M,0.5116138191254799,0.5113274877505665,0.5120543064704786,5.366418533761228e-4,3.8458778180137704e-4,7.076501535181032e-4,Sharded Folds (128 shards),24
map reduce sin/sequential-250M,0.4712084289827284,0.4708432783746892,0.47162887183367275,5.586230411842832e-4,3.963504011355095e-4,7.758349140453836e-4,Sharded Folds (128 shards),28
map reduce sin/sequential-250M,0.44019952005685375,0.4394966188783723,0.440977786564986,1.2266204062430619e-3,8.812251984124412e-4,1.6292326241960824e-3,Sharded Folds (128 shards),32
map reduce sin/sequential-250M,8.545416825140515,8.297703213989735,8.64323921695662,0.17068496831124036,1.0523942874861025e-3,0.22591113699120347,Chunked Folds (128 chunk size),1
map reduce sin/sequential-250M,2.1552552577729025,2.153693944138164,2.1567436392263817,1.96013898930727e-3,9.444960430452336e-4,2.6612033461771885e-3,Chunked Folds (128 chunk size),4
map reduce sin/sequential-250M,1.1364191038565088,1.1356956483237446,1.137219583230714,1.0138044209933965e-3,7.483070370063853e-4,1.257642545723308e-3,Chunked Folds (128 chunk size),8
map reduce sin/sequential-250M,0.7796899802801717,0.7794430698578556,0.7800786986998799,4.0375226968780085e-4,1.7270757014085014e-4,6.329069274228471e-4,Chunked Folds (128 chunk size),12
map reduce sin/sequential-250M,0.6233394515282493,0.6229674844318354,0.6237103042484191,5.855585252846626e-4,4.136472879941709e-4,7.33252126174177e-4,Chunked Folds (128 chunk size),16
map reduce sin/sequential-250M,0.5664579845686145,0.5660940409371895,0.5667800806545127,5.094511664625405e-4,3.7828240925401996e-4,6.941553493338782e-4,Chunked Folds (128 chunk size),20
map reduce sin/sequential-250M,0.5221720071332085,0.5216611622710756,0.5227642859681509,8.401302993537266e-4,6.534885772008275e-4,1.0631150197535626e-3,Chunked Folds (128 chunk size),24
map reduce sin/sequential-250M,0.4747133604885589,0.4743206388511074,0.47497578055564577,4.803285007723036e-4,3.098405769275043e-4,7.27221850737964e-4,Chunked Folds (128 chunk size),28
map reduce sin/sequential-250M,0.44056005247986035,0.44005421864585803,0.44110151856309837,9.348826480526904e-4,7.293107869832944e-4,1.2744403239114718e-3,Chunked Folds (128 chunk size),32
map reduce sin/sequential-250M,8.609979090591272,8.498745250399224,8.762531234999187,0.151116759033961,4.6973793188706994e-2,0.203062545622985,Chunked Folds (512 chunk size),1
map reduce sin/sequential-250M,2.1547814966955534,2.153560172766447,2.1562595614232123,1.6708635587400825e-3,6.000977343677304e-4,2.2204290625811294e-3,Chunked Folds (512 chunk size),4
map reduce sin/sequential-250M,1.1336697485484184,1.1324665453284979,1.1344582223519684,1.2975019163096481e-3,7.180650974039074e-4,1.7393181999398092e-3,Chunked Folds (512 chunk size),8
map reduce sin/sequential-250M,0.7798463835277492,0.7794192165188077,0.7806012185445677,7.620560146023493e-4,3.2099823102403933e-4,1.1010990687822843e-3,Chunked Folds (512 chunk size),12
map reduce sin/sequential-250M,0.6197893564601993,0.6190209474287877,0.6209743266038242,1.419791246350599e-3,8.345192383623649e-4,1.9779676047768893e-3,Chunked Folds (512 chunk size),16
map reduce sin/sequential-250M,0.5621354580416541,0.5618001582484287,0.5624479788488576,5.207564964966393e-4,3.554940998286466e-4,7.774781173327441e-4,Chunked Folds (512 chunk size),20
map reduce sin/sequential-250M,0.5159586032312031,0.5155211464756922,0.5162575305594752,5.68187379388517e-4,4.176361079960127e-4,9.142121964717566e-4,Chunked Folds (512 chunk size),24
map reduce sin/sequential-250M,0.46892462788382544,0.468663072756802,0.46925519056773435,4.2461686339154294e-4,3.0220841756765823e-4,5.904989706420939e-4,Chunked Folds (512 chunk size),28
map reduce sin/sequential-250M,0.43674937385537643,0.43614671715536046,0.4373461354602739,9.845640584809252e-4,6.987243629959161e-4,1.354237413486073e-3,Chunked Folds (512 chunk size),32
