Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/sequential-250M,5.132538404391361e-2,5.121956198269026e-2,5.1471178233260716e-2,3.532998578022983e-4,2.657675682670565e-4,4.42435645798579e-4,Self Scheduling (Current),28
product/sequential-250M,5.197909608728879e-2,5.180535073141635e-2,5.2223190647329915e-2,5.340956654036004e-4,4.365517109632282e-4,6.799760706487031e-4,Self Scheduling (Current),32
product/sequential-250M,0.1689563162289762,0.16630358276142862,0.1745616261421818,7.18296840644292e-3,3.621217129420719e-3,1.1445919346182061e-2,Sharded Self Scheduling,1
product/sequential-250M,9.505683462024243e-2,9.497036545021945e-2,9.54146224143411e-2,3.2781605554958043e-4,7.280241183454212e-5,6.701679524796556e-4,Sharded Self Scheduling,4
product/sequential-250M,8.843870132677428e-2,8.778122670258663e-2,8.933390616449026e-2,1.8142489064529555e-3,1.1974088309497967e-3,2.372404267787601e-3,Sharded Self Scheduling,8
product/sequential-250M,5.072602298604182e-2,5.071324864352679e-2,5.0772871270158136e-2,5.117857726184959e-5,1.941029960702239e-5,1.0266460269153353e-4,Sharded Self Scheduling,12
product/sequential-250M,4.994092043297748e-2,4.991770387756459e-2,4.997689279777951e-2,8.764676256240747e-5,5.172676256776444e-5,1.3555283213922744e-4,Sharded Self Scheduling,16
product/sequential-250M,5.020752039488383e-2,5.019286722281754e-2,5.0241731674597875e-2,5.880859706016615e-5,1.2717152259546788e-5,9.543425836860876e-5,Sharded Self Scheduling,20
product/sequential-250M,5.0571709758391196e-2,5.0559634618616615e-2,5.0609349558745347e-2,5.961375964852015e-5,1.7379599056826596e-5,1.1029882161033479e-4,Sharded Self Scheduling,24
product/sequential-250M,5.111472775778831e-2,5.1009119474228114e-2,5.1338733644006276e-2,3.6722884698657055e-4,2.155764262589962e-4,5.525745907981723e-4,Sharded Self Scheduling,28
product/sequential-250M,5.142916214932621e-2,5.139678069479465e-2,5.148779562712871e-2,1.2587216441334225e-4,6.644824623127091e-5,2.1954301149460106e-4,Sharded Self Scheduling,32
product/sequential-250M,0.1782473203362071,0.17497265122794883,0.18595981858861738,8.426327609686831e-3,1.815646231639479e-4,1.2365167594939306e-2,Sharded Folds (32 shards),1
product/sequential-250M,9.56064432274804e-2,9.558554477460103e-2,9.562283830958755e-2,4.451818208691208e-5,2.9173712028224992e-5,6.613350129215262e-5,Sharded Folds (32 shards),4
product/sequential-250M,8.719113976798343e-2,8.716372581296535e-2,8.722407074675176e-2,6.858423541631106e-5,4.2658884975283976e-5,1.0763614918918563e-4,Sharded Folds (32 shards),8
product/sequential-250M,5.3953644789629385e-2,5.3916361175819535e-2,5.402393959152316e-2,1.3516205920497662e-4,1.0191046265991635e-4,2.0943577493018488e-4,Sharded Folds (32 shards),12
product/sequential-250M,6.756438687091518e-2,6.710421898384274e-2,6.779777613791327e-2,8.50949795405663e-4,5.508454527707816e-4,1.397364515687521e-3,Sharded Folds (32 shards),16
product/sequential-250M,6.141993298880782e-2,6.139882905194783e-2,6.144122083118947e-2,5.699447814163577e-5,4.1460971457781805e-5,7.104352449649153e-5,Sharded Folds (32 shards),20
product/sequential-250M,6.253939426118924e-2,6.2445848037944875e-2,6.261332400848492e-2,2.3241511779072382e-4,1.701866892625411e-4,3.3506784716516894e-4,Sharded Folds (32 shards),24
product/sequential-250M,6.625018069391593e-2,6.61756173693952e-2,6.63054432940544e-2,1.7258080616607612e-4,1.0794668204696841e-4,2.8030841727046905e-4,Sharded Folds (32 shards),28
product/sequential-250M,6.897707011583688e-2,6.890988092949098e-2,6.902490538216165e-2,1.461326548147225e-4,8.839747030344123e-5,2.1646585149006863e-4,Sharded Folds (32 shards),32
product/sequential-250M,0.17677301023932945,0.1752612656493897,0.18240584986737893,5.349131097075938e-3,4.962021722079322e-4,1.006970831784391e-2,Sharded Folds (128 shards),1
product/sequential-250M,9.553919980766591e-2,9.552673595769184e-2,9.555326431816111e-2,3.305235734003518e-5,2.628192499623509e-5,4.0927666148201457e-5,Sharded Folds (128 shards),4
product/sequential-250M,8.734203994436533e-2,8.731603066577166e-2,8.738708480580022e-2,8.052041918209852e-5,5.1412906821250084e-5,1.3182730264952702e-4,Sharded Folds (128 shards),8
product/sequential-250M,5.276424711015312e-2,5.2719692160406936e-2,5.2804093551168746e-2,1.0857141553016568e-4,7.399296365536725e-5,1.7103706704269734e-4,Sharded Folds (128 shards),12
product/sequential-250M,5.079882625109972e-2,5.076842763186159e-2,5.083784754225934e-2,9.412556329287217e-5,4.731806143199675e-5,1.389617660805435e-4,Sharded Folds (128 shards),16
product/sequential-250M,5.072659285051841e-2,5.066526032802169e-2,5.082880690976775e-2,2.1520432467161285e-4,1.4350905018251515e-4,3.675242260751377e-4,Sharded Folds (128 shards),20
product/sequential-250M,5.0665633706882304e-2,5.0641608562059584e-2,5.071014148359345e-2,9.311829260532549e-5,5.141760906295613e-5,1.4941923369404778e-4,Sharded Folds (128 shards),24
product/sequential-250M,5.1781716590869026e-2,5.166123570162759e-2,5.2039692507395804e-2,5.070252765328948e-4,1.8905624495248218e-4,9.613386649135817e-4,Sharded Folds (128 shards),28
product/sequential-250M,5.264622517550161e-2,5.261457873661822e-2,5.269785551261706e-2,1.0986662110667894e-4,8.810576078608026e-5,1.4818517979392614e-4,Sharded Folds (128 shards),32
product/sequential-250M,0.1784753850203947,0.17630916795817603,0.1856890542092253,7.49925697084567e-3,2.519229268287365e-3,1.3604969638062235e-2,Chunked Folds (128 chunk size),1
product/sequential-250M,9.551067210797842e-2,9.547337963423068e-2,9.557990335395887e-2,1.1502640714208499e-4,8.829973355120802e-5,1.6144883577144542e-4,Chunked Folds (128 chunk size),4
product/sequential-250M,8.741735284908161e-2,8.738273401817806e-2,8.749903307521453e-2,1.290334190859758e-4,6.475896253732878e-5,2.2640316731423974e-4,Chunked Folds (128 chunk size),8
product/sequential-250M,5.6212837620463425e-2,5.596807282131006e-2,5.636465652319734e-2,4.945037768010418e-4,2.878342152494139e-4,7.667454362058614e-4,Chunked Folds (128 chunk size),12
product/sequential-250M,5.0505095998192216e-2,5.045555715245121e-2,5.057293101103931e-2,1.58782337257325e-4,8.752777691751592e-5,2.1661772626537578e-4,Chunked Folds (128 chunk size),16
product/sequential-250M,5.834009070901056e-2,5.825651765189022e-2,5.846101504108491e-2,2.685809402542881e-4,1.9763152792387755e-4,3.582059304200986e-4,Chunked Folds (128 chunk size),20
product/sequential-250M,6.105142937175086e-2,6.0955278740678215e-2,6.114518167248364e-2,2.3942000764814414e-4,1.9185795068192563e-4,3.147848410820785e-4,Chunked Folds (128 chunk size),24
product/sequential-250M,6.300922706502919e-2,6.295493788353305e-2,6.307925000577874e-2,1.812064407883037e-4,1.3284757915068096e-4,2.918040868920895e-4,Chunked Folds (128 chunk size),28
product/sequential-250M,6.466689442245098e-2,6.463830870055622e-2,6.470518385185227e-2,7.469707665419951e-5,5.805501120141878e-5,9.704885937789233e-5,Chunked Folds (128 chunk size),32
product/sequential-250M,0.17569350495537184,0.17263686509953982,0.18411019085335972,8.415054264269747e-3,2.826817579404048e-4,1.4356767110919695e-2,Chunked Folds (512 chunk size),1
product/sequential-250M,9.549166580539535e-2,9.547681723145165e-2,9.551124687356916e-2,3.999762403135395e-5,2.9388946745646754e-5,5.888054335229781e-5,Chunked Folds (512 chunk size),4
product/sequential-250M,8.745389841445325e-2,8.724814855283222e-2,8.778188774730959e-2,5.736079488590446e-4,2.9984897119434496e-4,8.774649517693013e-4,Chunked Folds (512 chunk size),8
product/sequential-250M,5.129992683601398e-2,5.123714922514793e-2,5.1382359229494336e-2,1.9249967019815972e-4,1.224474944943416e-4,2.812645618227909e-4,Chunked Folds (512 chunk size),12
product/sequential-250M,5.001228956507305e-2,4.998112826417897e-2,5.009769117549116e-2,1.2595685473114256e-4,6.54334225466539e-5,2.2634681134237777e-4,Chunked Folds (512 chunk size),16
product/sequential-250M,5.324165144513024e-2,5.3209511230871046e-2,5.328812197081683e-2,9.901674556836893e-5,6.894103426021503e-5,1.4955659716751408e-4,Chunked Folds (512 chunk size),20
product/sequential-250M,5.638648718066074e-2,5.6372972684497154e-2,5.640303674607467e-2,4.24058547795349e-5,2.9712132399982043e-5,6.073771997991772e-5,Chunked Folds (512 chunk size),24
product/sequential-250M,5.708031913730312e-2,5.701447541560951e-2,5.721907662100338e-2,2.5280835591788873e-4,1.3948151084761768e-4,4.077807914403042e-4,Chunked Folds (512 chunk size),28
product/sequential-250M,5.800381120820641e-2,5.7946126784870516e-2,5.803571385528214e-2,1.0950795964653385e-4,5.140945066410996e-5,1.7608034026863625e-4,Chunked Folds (512 chunk size),32
