Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/random-100M,2.635677680489607,2.6354082907782868,2.6358525856630877,2.8720954327563945e-4,1.6084127128124237e-4,4.039261959665242e-4,Sharded Folds (128 shards),4
map reduce sin 5x/random-100M,1.3724041399739992,1.3709072651108727,1.3749323322748144,2.4169633349099104e-3,1.8916061114277773e-4,3.013885316448904e-3,Sharded Folds (128 shards),8
map reduce sin 5x/random-100M,0.9537518020346761,0.9534686109051108,0.9539845103025437,3.3316860573600937e-4,1.8874194411324676e-4,4.5171322956788913e-4,Sharded Folds (128 shards),12
map reduce sin 5x/random-100M,0.7528007690613676,0.7525707828915782,0.7530221118850426,3.101991327125708e-4,2.1386146962818937e-4,4.226654189970088e-4,Sharded Folds (128 shards),16
map reduce sin 5x/random-100M,0.6559318355183262,0.655773166775526,0.6560994932656081,2.5376159760709627e-4,1.8594825000862656e-4,3.413068688910814e-4,Sharded Folds (128 shards),20
map reduce sin 5x/random-100M,0.5803050906368892,0.580158567444111,0.5804948338016006,2.49565903678277e-4,1.827839251815505e-4,3.205528492110761e-4,Sharded Folds (128 shards),24
map reduce sin 5x/random-100M,0.5212085159571698,0.5210348262577705,0.521426812467897,2.918206650250657e-4,1.8880703128979076e-4,4.252600017220277e-4,Sharded Folds (128 shards),28
map reduce sin 5x/random-100M,0.4791489650857069,0.4783430513274479,0.4813486566854408,1.9958752533778e-3,2.9116123025629695e-4,3.02799075691042e-3,Sharded Folds (128 shards),32
map reduce sin 5x/random-100M,10.27470055562056,10.249077531567309,10.302700179706639,3.0298103208232768e-2,1.443014542261789e-2,4.2511342649998875e-2,Sharded Folds (128 chunk size),1
map reduce sin 5x/random-100M,2.636717180372216,2.6362674271222204,2.6370369874639437,4.511237968866559e-4,1.9191295963508567e-4,5.7342273900184e-4,Sharded Folds (128 chunk size),4
map reduce sin 5x/random-100M,1.3817752379303176,1.3809885376443465,1.3822202697241057,7.65261894002786e-4,2.3870732002386906e-4,1.0277569037659496e-3,Sharded Folds (128 chunk size),8
map reduce sin 5x/random-100M,0.9543718101767202,0.9539905603354176,0.9546750073321164,4.475066983502263e-4,3.2802868824570057e-4,5.633880142883358e-4,Sharded Folds (128 chunk size),12
map reduce sin 5x/random-100M,0.7542334041040805,0.7539803982350147,0.7548324720830553,5.221709175581953e-4,1.4555230368532728e-4,7.486781893415618e-4,Sharded Folds (128 chunk size),16
map reduce sin 5x/random-100M,0.6539470495602281,0.6536022653758881,0.6543414383860571,5.217429141972547e-4,3.67864044142675e-4,7.036255460952682e-4,Sharded Folds (128 chunk size),20
map reduce sin 5x/random-100M,0.5832490721441881,0.5830782371829739,0.5834387496268997,2.6900691211692064e-4,1.9095973523073343e-4,3.7345055633313505e-4,Sharded Folds (128 chunk size),24
map reduce sin 5x/random-100M,0.5181738113093334,0.5180843822939399,0.5182685982893288,1.3727648351847749e-4,1.0547977206141962e-4,1.7060213061484072e-4,Sharded Folds (128 chunk size),28
map reduce sin 5x/random-100M,0.47517758676480126,0.473006119146677,0.48120578663393165,5.564634670464339e-3,3.6366443812985063e-4,8.550644503235286e-3,Sharded Folds (128 chunk size),32
map reduce sin 5x/random-100M,10.285081082838587,10.265062269521877,10.301513468148187,2.0162312721677088e-2,7.172856014221907e-3,2.5584326832894147e-2,Sharded Folds (512 chunk size),1
map reduce sin 5x/random-100M,2.6450115434709005,2.644067017303314,2.6456100861541927,9.062886186238777e-4,2.2124983557947103e-4,1.2012697920150957e-3,Sharded Folds (512 chunk size),4
map reduce sin 5x/random-100M,1.3728851743896182,1.3726632229518145,1.37300631031394,2.1257499870655573e-4,4.06408216804266e-5,2.797514340631122e-4,Sharded Folds (512 chunk size),8
map reduce sin 5x/random-100M,0.9550457765658698,0.9547980073839426,0.9554223841056227,3.7040911901282405e-4,1.861526448658935e-4,5.063361861581406e-4,Sharded Folds (512 chunk size),12
map reduce sin 5x/random-100M,0.7530084529969221,0.7527702796117713,0.7533114657582094,3.762825435043154e-4,2.43068640372873e-4,5.297885565152811e-4,Sharded Folds (512 chunk size),16
map reduce sin 5x/random-100M,0.6565595162721972,0.655965613289958,0.6570288153010465,7.773056948631505e-4,5.094209259295781e-4,1.0092850753748994e-3,Sharded Folds (512 chunk size),20
map reduce sin 5x/random-100M,0.5829400738134194,0.5827634202338577,0.5830537714393568,2.021898870852909e-4,9.893526683585173e-5,3.1260089970737773e-4,Sharded Folds (512 chunk size),24
map reduce sin 5x/random-100M,0.5197295063596573,0.5193339226839487,0.5199315962032415,4.3912043094606246e-4,1.8313695200750243e-4,6.834364199773879e-4,Sharded Folds (512 chunk size),28
map reduce sin 5x/random-100M,0.4678071218707676,0.4675786569714546,0.4680294793555125,3.39894826585692e-4,2.3182224998906584e-4,5.000044183627505e-4,Sharded Folds (512 chunk size),32
