Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/random-250M,0.9195212627140185,0.91911769257341,0.9198889518674048,5.531355567679313e-4,4.0856690583452183e-4,7.265597651002573e-4,Sharded Folds (32 shards),20
map reduce sin/random-250M,0.8158972960819181,0.8156493388038749,0.8161641628403838,3.6590802443350255e-4,2.316995063732352e-4,5.180568620539986e-4,Sharded Folds (32 shards),24
map reduce sin/random-250M,0.7297428561141714,0.7294606930938445,0.7300882106258845,4.192788937004421e-4,2.611067900165583e-4,5.845481468724007e-4,Sharded Folds (32 shards),28
map reduce sin/random-250M,0.6717366893183389,0.6713698913650524,0.6721626042521426,6.207176739337613e-4,4.157879356036013e-4,8.755849283698583e-4,Sharded Folds (32 shards),32
map reduce sin/random-250M,14.187604829183934,14.137833450105973,14.234769648329044,5.7802392823688716e-2,4.835709043285729e-2,6.36493227021096e-2,Sharded Folds (128 shards),1
map reduce sin/random-250M,3.6080219008921026,3.5968369382899255,3.6351407089581094,1.8343385255547663e-2,2.8226078720763326e-3,2.2571297847451214e-2,Sharded Folds (128 shards),4
map reduce sin/random-250M,1.8749617494565125,1.8743884140082325,1.8755846607188384,7.152614572313186e-4,2.5920352588093554e-4,9.208711471807092e-4,Sharded Folds (128 shards),8
map reduce sin/random-250M,1.2975551944598556,1.296893767081201,1.2980445287004112,6.626778021416284e-4,4.14321446714107e-4,8.380885649506797e-4,Sharded Folds (128 shards),12
map reduce sin/random-250M,1.0272094997918855,1.027021284479027,1.027574342365066,3.32701544351697e-4,1.1066279836123894e-4,4.596174308652298e-4,Sharded Folds (128 shards),16
map reduce sin/random-250M,0.8976944606182062,0.8974199574699417,0.8983571589406992,5.554405382943081e-4,1.1021890010187165e-4,7.851032028799212e-4,Sharded Folds (128 shards),20
map reduce sin/random-250M,0.7999194274604734,0.7996843953927358,0.800357166563885,4.420779552764074e-4,1.6124736994313482e-4,6.249292243382118e-4,Sharded Folds (128 shards),24
map reduce sin/random-250M,0.7290834628666442,0.7287476947841545,0.7293984752872752,4.4714455764660827e-4,2.889389100764595e-4,6.287082254209704e-4,Sharded Folds (128 shards),28
map reduce sin/random-250M,0.6725530531374597,0.6723845282870464,0.672820867354139,3.030448486783302e-4,2.0779120546755294e-4,4.284565375682376e-4,Sharded Folds (128 shards),32
map reduce sin/random-250M,14.278617689483022,14.19740398338763,14.34709805327778,8.315777063900001e-2,2.9406394419820674e-2,0.1045036425860067,Sharded Folds (128 chunk size),1
map reduce sin/random-250M,3.60869381025744,3.6075361700107655,3.609395064607573,1.162810328960176e-3,5.654994703896975e-4,1.6194775512792894e-3,Sharded Folds (128 chunk size),4
map reduce sin/random-250M,1.8918663657386787,1.8911987643223256,1.892358157900162,6.981524424941886e-4,4.060140825004694e-4,9.739975894122357e-4,Sharded Folds (128 chunk size),8
map reduce sin/random-250M,1.302463592616841,1.302098305374384,1.3027642187662423,4.256921879521024e-4,2.0023114938907645e-4,6.036978958939646e-4,Sharded Folds (128 chunk size),12
map reduce sin/random-250M,1.0326609293495614,1.0323639368079602,1.0330456071098646,4.0728504799716225e-4,2.0422165802736064e-4,6.065050113164808e-4,Sharded Folds (128 chunk size),16
map reduce sin/random-250M,0.9085005027630055,0.9081928199907351,0.9088240909183191,4.428031582377283e-4,3.297677132554298e-4,5.868357666886639e-4,Sharded Folds (128 chunk size),20
map reduce sin/random-250M,0.8183369214258467,0.8176470321913559,0.8188102402879546,7.670993555148874e-4,3.9710876682232473e-4,1.1510363965366555e-3,Sharded Folds (128 chunk size),24
map reduce sin/random-250M,0.7331935085149275,0.7323252745748808,0.7337641254688303,9.272241590315027e-4,6.038905453962449e-4,1.2103004936236045e-3,Sharded Folds (128 chunk size),28
map reduce sin/random-250M,0.6726277482879608,0.6724287444554573,0.6730237501058854,4.061317655410385e-4,2.444436495564932e-4,6.004653475910355e-4,Sharded Folds (128 chunk size),32
map reduce sin/random-250M,14.169065255031455,14.136911914451048,14.196061037597246,3.259010641086986e-2,1.913515303749591e-2,4.024871781101063e-2,Sharded Folds (512 chunk size),1
map reduce sin/random-250M,3.616088608124604,3.602118882467039,3.6298415445877863,1.6587936719516482e-2,6.759186733739188e-3,1.9510443104670268e-2,Sharded Folds (512 chunk size),4
map reduce sin/random-250M,1.8760971744777635,1.8754725127946585,1.876410010852851,5.89635928128981e-4,1.7854967154562473e-4,7.224646614762986e-4,Sharded Folds (512 chunk size),8
map reduce sin/random-250M,1.2958066377912958,1.2955499722932777,1.2960637810267508,3.553396566001443e-4,2.1302352646638073e-4,4.8016844288843047e-4,Sharded Folds (512 chunk size),12
map reduce sin/random-250M,1.02746576461941,1.0262512426823378,1.028538372926414,1.5200779586615257e-3,8.783179611513498e-4,2.252172219388868e-3,Sharded Folds (512 chunk size),16
map reduce sin/random-250M,0.901554886230992,0.9011505037908338,0.9020930928488573,6.39815101552309e-4,3.430567507972431e-4,9.816416977946715e-4,Sharded Folds (512 chunk size),20
map reduce sin/random-250M,0.8077161277023454,0.8074079513963727,0.8079625199911081,3.704641696119946e-4,2.579873473488811e-4,4.959286713270416e-4,Sharded Folds (512 chunk size),24
map reduce sin/random-250M,0.7265124313455695,0.7262482062008025,0.7267776453453633,3.6000895558932586e-4,2.726119743419987e-4,4.7042851226474533e-4,Sharded Folds (512 chunk size),28
map reduce sin/random-250M,0.663565821569337,0.6633157169408336,0.6638030412207757,3.5381711256161897e-4,2.221994317098822e-4,4.957003979935608e-4,Sharded Folds (512 chunk size),32
