Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/random-100M,2.6940040497368156e-2,2.6917750211180067e-2,2.6999352376593348e-2,1.0920344549055135e-4,4.4198407271804226e-5,1.8571820420468653e-4,Sharded Folds (128 chunk size),28
matrix multiplication (2x2)/random-100M,2.8000737872797544e-2,2.796108010082816e-2,2.802837202763607e-2,9.686447538940583e-5,7.448772855690817e-5,1.4145877829373855e-4,Sharded Folds (128 chunk size),32
matrix multiplication (2x2)/random-100M,5.735519318652477e-2,5.676682282602767e-2,5.8670510856158e-2,2.2083440597613275e-3,1.2140593726313424e-3,3.9397204680629684e-3,Sharded Folds (512 chunk size),1
matrix multiplication (2x2)/random-100M,4.204477010838982e-2,4.203325181162524e-2,4.206741132965299e-2,4.011572977301337e-5,2.5041588624144685e-5,6.5927215568495e-5,Sharded Folds (512 chunk size),4
matrix multiplication (2x2)/random-100M,4.090564424329987e-2,4.089795678274256e-2,4.0910141920735076e-2,1.732872963308796e-5,1.3289413010340716e-5,2.540728339253057e-5,Sharded Folds (512 chunk size),8
matrix multiplication (2x2)/random-100M,2.2226388674330844e-2,2.221568319677389e-2,2.2270741153037517e-2,5.280104928843508e-5,1.96218861936403e-5,1.130963968437304e-4,Sharded Folds (512 chunk size),12
matrix multiplication (2x2)/random-100M,2.0425174022814085e-2,2.0418945747711255e-2,2.0432373011277188e-2,2.085817359799648e-5,1.3596698363094018e-5,3.1606645719222106e-5,Sharded Folds (512 chunk size),16
matrix multiplication (2x2)/random-100M,2.1810077742201495e-2,2.179326931642941e-2,2.183558660522213e-2,6.71959616769419e-5,4.552124225574128e-5,9.830565966532356e-5,Sharded Folds (512 chunk size),20
matrix multiplication (2x2)/random-100M,2.3332826850442002e-2,2.3317557660019687e-2,2.3356768531627718e-2,6.160522977268935e-5,4.0610563942041854e-5,9.43373563342136e-5,Sharded Folds (512 chunk size),24
matrix multiplication (2x2)/random-100M,2.3252067478308127e-2,2.324077314427996e-2,2.3276559442101597e-2,4.8093171843437926e-5,2.9836749271890226e-5,7.549798675043453e-5,Sharded Folds (512 chunk size),28
matrix multiplication (2x2)/random-100M,2.33663945145665e-2,2.335078609530156e-2,2.339307262165339e-2,6.841522118949002e-5,3.814489342471224e-5,1.2343815664410382e-4,Sharded Folds (512 chunk size),32
