Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/random-250M,0.2986775722032753,0.2957266428275034,0.31285862194374203,9.019609885344042e-3,8.892590157355898e-5,1.4809751566426645e-2,Sharded Folds (32 shards),1
variance/random-250M,0.20736203408394832,0.20734275912067718,0.20739014781659154,4.419345259416527e-5,3.1774120723681585e-5,6.480182500772993e-5,Sharded Folds (32 shards),4
variance/random-250M,0.20247078607187843,0.20242387292627778,0.20249847097252557,7.10586281200781e-5,4.316672141849461e-5,1.0700182877099283e-4,Sharded Folds (32 shards),8
variance/random-250M,0.11601521990222957,0.11591299639324897,0.1161349880643651,2.3997180653735655e-4,1.8510404031835963e-4,3.300382971179978e-4,Sharded Folds (32 shards),12
variance/random-250M,0.13939363631388757,0.1389432948289335,0.13970574649592946,7.738704038200526e-4,6.178599632874433e-4,1.0043127117831806e-3,Sharded Folds (32 shards),16
variance/random-250M,0.12677258317639278,0.1266677093602122,0.12687628732272738,2.1410322677149578e-4,1.6003899167940438e-4,2.9013150972850713e-4,Sharded Folds (32 shards),20
variance/random-250M,0.1262480489068062,0.12611794507367172,0.1263982024002627,3.2646099641269025e-4,2.360509881205098e-4,4.723584580587168e-4,Sharded Folds (32 shards),24
variance/random-250M,0.13121013153658545,0.13107681681952627,0.13134409745792536,3.2731692893602903e-4,2.3386047619427522e-4,4.6882057508270715e-4,Sharded Folds (32 shards),28
variance/random-250M,0.13740382105631505,0.13711995210116062,0.13754331205642198,4.2008685051601923e-4,1.830073942565236e-4,8.298931889488675e-4,Sharded Folds (32 shards),32
variance/random-250M,0.3060027651632914,0.2986633281910881,0.31907929414883257,1.6174337981677066e-2,1.0323241981227815e-2,2.0584938794609108e-2,Sharded Folds (128 shards),1
variance/random-250M,0.20758977467599715,0.20743589666939796,0.2078439320529568,3.7141620467881633e-4,2.4677220252394594e-4,4.6125270642654394e-4,Sharded Folds (128 shards),4
variance/random-250M,0.20254689225453187,0.2025074178461343,0.20257090853492524,6.128578857368639e-5,2.0261260557368563e-5,8.601556451672103e-5,Sharded Folds (128 shards),8
variance/random-250M,0.11344931198988924,0.11340661175583966,0.11348715700882199,9.119984394492572e-5,7.064840098992537e-5,1.2088197540616726e-4,Sharded Folds (128 shards),12
variance/random-250M,0.10187703031640619,0.10183796889222319,0.10191865037280048,9.969907087764259e-5,6.856309054267094e-5,1.4360059607476303e-4,Sharded Folds (128 shards),16
variance/random-250M,0.10196697262249338,0.10193937412839515,0.10199437862436041,6.146532848179914e-5,4.2027987698227774e-5,8.155914072021246e-5,Sharded Folds (128 shards),20
variance/random-250M,0.10191274778617086,0.10186771712386182,0.10203283201197791,1.5385397599836613e-4,6.50344237477139e-5,2.7757209582427036e-4,Sharded Folds (128 shards),24
variance/random-250M,0.10352224076636034,0.10345057577798682,0.10361908544405098,1.9560154143792252e-4,1.44744799191878e-4,2.605163788620521e-4,Sharded Folds (128 shards),28
variance/random-250M,0.10557342012946906,0.10553731619222338,0.10564053084537851,1.1628285109181701e-4,6.407046466423516e-5,1.9030767607902498e-4,Sharded Folds (128 shards),32
variance/random-250M,0.3014210546068433,0.2960248808655888,0.3123683503937597,1.1615690929222032e-2,4.6568599982047855e-4,1.6062683839208752e-2,Chunked Folds (128 chunk size),1
variance/random-250M,0.20735677942472844,0.20732924856134077,0.20738266635322028,4.9055814041151805e-5,3.674634729489105e-5,7.316294860710552e-5,Chunked Folds (128 chunk size),4
variance/random-250M,0.20254378127077105,0.20252618093669958,0.20257134577842706,4.0957675537546625e-5,2.7132844267306792e-5,6.300448633552207e-5,Chunked Folds (128 chunk size),8
variance/random-250M,0.12059478559138657,0.1201873426422847,0.12081306008950585,6.343798130004509e-4,3.868995273683024e-4,1.0221299171900447e-3,Chunked Folds (128 chunk size),12
variance/random-250M,0.10169844772890467,0.10164018188098599,0.10174490755971465,1.1156299409538736e-4,8.950222219781603e-5,1.396945411714474e-4,Chunked Folds (128 chunk size),16
variance/random-250M,0.11787792840691956,0.11753540071947699,0.11817664993446435,5.8127638460485e-4,3.7284453669671956e-4,8.820822926069688e-4,Chunked Folds (128 chunk size),20
variance/random-250M,0.12521965145832084,0.12508236568485695,0.1254073124290303,3.220349966942489e-4,2.0125260917882605e-4,5.012151438915807e-4,Chunked Folds (128 chunk size),24
variance/random-250M,0.1279853505457574,0.12782518706656973,0.1282205090667495,4.222207481926119e-4,2.939665731084411e-4,6.121646115504821e-4,Chunked Folds (128 chunk size),28
variance/random-250M,0.1322022493343514,0.13213195430575908,0.13230345382482764,1.8638655985375897e-4,1.0482078052652158e-4,2.840320003349973e-4,Chunked Folds (128 chunk size),32
variance/random-250M,0.3056137271345793,0.29911478383800255,0.3219794864840886,1.8148707778253566e-2,1.1875394856664301e-2,2.4364139558077858e-2,Chunked Folds (512 chunk size),1
variance/random-250M,0.20730531498404564,0.20728288261334196,0.20733572815738927,4.8578913882787535e-5,3.720686727537502e-5,6.424154309923976e-5,Chunked Folds (512 chunk size),4
variance/random-250M,0.20242978941350287,0.20238094908533272,0.202446988008605,5.3208505336147374e-5,2.114514565741977e-5,8.767866309047529e-5,Chunked Folds (512 chunk size),8
variance/random-250M,0.11069442125811044,0.11064604485863613,0.11074294160047338,1.1157242146597124e-4,8.259804618787945e-5,1.565935609200659e-4,Chunked Folds (512 chunk size),12
variance/random-250M,0.1005140924896049,0.10049669221382083,0.10055730095331598,6.204691363403363e-5,3.2047537098905797e-5,9.881408275796508e-5,Chunked Folds (512 chunk size),16
variance/random-250M,0.10828325750334716,0.10821974361181698,0.10835421814359798,1.501623289104193e-4,1.0273725231515431e-4,2.2681377820626166e-4,Chunked Folds (512 chunk size),20
variance/random-250M,0.11570816259578372,0.11565905270933584,0.11582020105708696,1.6600603709732332e-4,6.488113795031215e-5,3.003781370906314e-4,Chunked Folds (512 chunk size),24
variance/random-250M,0.1156821708105922,0.115621820747116,0.11576224663499095,1.7115452098029395e-4,1.2167829722037335e-4,2.2820201891333576e-4,Chunked Folds (512 chunk size),28
variance/random-250M,0.11680441531536204,0.11674390735166162,0.1169470951660679,1.9141076791106813e-4,9.398541330936324e-5,3.289231371906713e-4,Chunked Folds (512 chunk size),32
