Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/random-250M,7.009741044912213e-2,6.994510268058264e-2,7.022598324645665e-2,3.696610975320571e-4,2.7659409566364504e-4,5.423164197455918e-4,Sharded Folds (32 shards),16
sum/random-250M,6.379868263220013e-2,6.369236321363476e-2,6.388793898021451e-2,2.25506785771261e-4,1.7257098495097103e-4,3.1828607730496715e-4,Sharded Folds (32 shards),20
sum/random-250M,6.330803478173329e-2,6.31570658769544e-2,6.359432550901753e-2,5.492864060683377e-4,3.672524107186378e-4,7.691979557560408e-4,Sharded Folds (32 shards),24
sum/random-250M,6.545198200086431e-2,6.531973751404065e-2,6.566690745350466e-2,4.142901099545645e-4,2.6088073975482083e-4,6.375776825140314e-4,Sharded Folds (32 shards),28
sum/random-250M,6.762607315670036e-2,6.747509976750936e-2,6.777421087227857e-2,3.891356572713288e-4,3.082527100888168e-4,5.284190999264374e-4,Sharded Folds (32 shards),32
sum/random-250M,0.13501167182263438,0.1331584713461242,0.13876245059513825,5.315573384206499e-3,3.1295412365406608e-3,8.005095136135038e-3,Sharded Folds (128 shards),1
sum/random-250M,0.10346985102973069,0.10345062924402838,0.10350364283642306,5.7127080104213556e-5,3.637116589093806e-5,9.313742379385813e-5,Sharded Folds (128 shards),4
sum/random-250M,0.10154791316110577,0.1014672992825703,0.10163145874734027,2.0046997873995084e-4,1.5493035091721673e-4,2.5297783566503304e-4,Sharded Folds (128 shards),8
sum/random-250M,5.70500879875887e-2,5.698730839571874e-2,5.712177108190272e-2,1.8578642609833442e-4,1.334401350169342e-4,2.6225286098850546e-4,Sharded Folds (128 shards),12
sum/random-250M,5.1239100569723965e-2,5.1177488029545276e-2,5.1382359463466046e-2,2.3568112902108693e-4,1.391065873430203e-4,4.185117426928663e-4,Sharded Folds (128 shards),16
sum/random-250M,5.124621460879134e-2,5.120878370202359e-2,5.132849945334148e-2,1.5509052179105286e-4,1.033074760775874e-4,2.2713045240610742e-4,Sharded Folds (128 shards),20
sum/random-250M,5.1082460046224576e-2,5.1044372540284794e-2,5.113880237114731e-2,1.294940279933268e-4,7.215813837658449e-5,2.1496243846628446e-4,Sharded Folds (128 shards),24
sum/random-250M,5.2076456867998173e-2,5.198829515742106e-2,5.229489170205568e-2,3.555507696871565e-4,1.9047992876372765e-4,6.167689797711694e-4,Sharded Folds (128 shards),28
sum/random-250M,5.3143970111324754e-2,5.305190591835243e-2,5.327042919075038e-2,3.1825071587018416e-4,2.3749483997337621e-4,3.876010665235168e-4,Sharded Folds (128 shards),32
sum/random-250M,0.1348224765228261,0.1326527867780474,0.1393011153224702,6.0731245236306484e-3,5.516865695243149e-4,9.321471245087786e-3,Sharded Folds (128 chunk size),1
sum/random-250M,0.10376090915321061,0.10361378408328248,0.1040373967654928,4.5147842847190813e-4,2.8717738732771044e-4,6.254179379647715e-4,Sharded Folds (128 chunk size),4
sum/random-250M,0.10166648347911736,0.10155513800373557,0.1019285618502249,3.86233525999754e-4,1.9584537150889834e-4,6.778027091753018e-4,Sharded Folds (128 chunk size),8
sum/random-250M,6.120707117121484e-2,6.103495800383345e-2,6.146411769008098e-2,5.368336404026425e-4,3.69943030197268e-4,7.39020298003189e-4,Sharded Folds (128 chunk size),12
sum/random-250M,5.143672270590791e-2,5.1289943777212445e-2,5.173418797451811e-2,4.982889701569481e-4,2.3842419465556293e-4,9.737345896690735e-4,Sharded Folds (128 chunk size),16
sum/random-250M,6.056333954059749e-2,6.0247583651754824e-2,6.1247070162989116e-2,1.321678571532218e-3,6.563532389215496e-4,2.2699479329565645e-3,Sharded Folds (128 chunk size),20
sum/random-250M,6.2286499147440506e-2,6.220184162859788e-2,6.2375855284483035e-2,2.149412496072292e-4,1.501916731438914e-4,2.7564367716315205e-4,Sharded Folds (128 chunk size),24
sum/random-250M,6.37596751202122e-2,6.369088851981645e-2,6.381393925065039e-2,1.497268654678732e-4,1.0984383297553066e-4,2.1657115250604133e-4,Sharded Folds (128 chunk size),28
sum/random-250M,6.61727275756815e-2,6.611271846678045e-2,6.622064742031092e-2,1.322879668696952e-4,1.0115132780502643e-4,1.7728145421084138e-4,Sharded Folds (128 chunk size),32
sum/random-250M,0.131955513040886,0.13179642492123278,0.13217496977900883,3.8471781347682965e-4,2.813386938237674e-4,5.387562040159599e-4,Sharded Folds (512 chunk size),1
sum/random-250M,0.1034080729738851,0.10339612369533134,0.10342052708722378,2.9004614699588884e-5,2.337592967140295e-5,3.6538006748834904e-5,Sharded Folds (512 chunk size),4
sum/random-250M,0.10136064058994128,0.10131661238595409,0.10138169453401405,7.45631687945897e-5,2.9397683182306073e-5,1.2792553831153262e-4,Sharded Folds (512 chunk size),8
sum/random-250M,5.5756602791051206e-2,5.571959209519976e-2,5.582596415634712e-2,1.2317627071985765e-4,8.690747239187436e-5,1.911713412035367e-4,Sharded Folds (512 chunk size),12
sum/random-250M,5.055743367037239e-2,5.052509878911545e-2,5.059402780811631e-2,1.0010176901412154e-4,8.280698214976662e-5,1.3738152182736577e-4,Sharded Folds (512 chunk size),16
sum/random-250M,5.4483104986786185e-2,5.4418768272262705e-2,5.455051002557173e-2,1.8394258811347684e-4,1.4988014346710955e-4,2.551778391048979e-4,Sharded Folds (512 chunk size),20
sum/random-250M,5.780690786237596e-2,5.7772265274443464e-2,5.784357102715163e-2,1.0564333124741099e-4,8.10547047435919e-5,1.4454403265366528e-4,Sharded Folds (512 chunk size),24
sum/random-250M,5.771035387343794e-2,5.767179508921295e-2,5.7739904001988175e-2,8.911709498809726e-5,7.438755475231259e-5,1.1257858973388933e-4,Sharded Folds (512 chunk size),28
sum/random-250M,5.818859831691158e-2,5.815700890766642e-2,5.822855993055793e-2,9.89019020755208e-5,7.197049956342337e-5,1.5308336309239291e-4,Sharded Folds (512 chunk size),32
