Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/sequential-100M,6.992637783450203e-2,6.989270909075748e-2,7.00346570646446e-2,1.3728390692252247e-4,6.100508875595922e-5,2.3644616344901376e-4,Self Scheduling (Current),8
variance/sequential-100M,4.0900938174549886e-2,4.0733491904890264e-2,4.120938942025497e-2,6.473341408630526e-4,3.753331723386596e-4,1.015348185968111e-3,Self Scheduling (Current),12
variance/sequential-100M,4.0388516948267096e-2,4.030240723384889e-2,4.052501435315583e-2,3.6391789463379446e-4,2.52337477544731e-4,5.035161588574839e-4,Self Scheduling (Current),16
variance/sequential-100M,4.055895313705423e-2,4.048645201468467e-2,4.0715943637044893e-2,2.951297114973132e-4,2.2958987029802789e-4,4.275055707047377e-4,Self Scheduling (Current),20
variance/sequential-100M,4.075202612592724e-2,4.069340841060141e-2,4.08672512417876e-2,2.4127786824686788e-4,1.6593027040891271e-4,3.8663205954948284e-4,Self Scheduling (Current),24
variance/sequential-100M,4.1142342934071666e-2,4.108136192533212e-2,4.122816052507716e-2,1.9059003570711137e-4,1.4333104209198491e-4,2.5595231541516945e-4,Self Scheduling (Current),28
variance/sequential-100M,4.236156631630827e-2,4.2144563472656806e-2,4.26979572942151e-2,7.573203471824926e-4,5.725664344255958e-4,1.2020464511629204e-3,Self Scheduling (Current),32
variance/sequential-100M,0.11534898526497457,0.11428995785474018,0.1182511338138726,3.7220544665385697e-3,1.6025016306028548e-3,6.716088447223985e-3,Sharded Self Scheduling,1
variance/sequential-100M,7.586496287315135e-2,7.579173173604148e-2,7.599075454944694e-2,2.385903775917228e-4,1.1489848073744188e-4,3.3410990192177036e-4,Sharded Self Scheduling,4
variance/sequential-100M,6.993039740954607e-2,6.991254224440555e-2,6.997267051429402e-2,6.489452091369218e-5,3.4093494557586636e-5,1.0433793870426787e-4,Sharded Self Scheduling,8
variance/sequential-100M,4.06774143334619e-2,4.0663240106398914e-2,4.070703093724786e-2,5.4667636614780765e-5,3.423671243680142e-5,8.527850945463701e-5,Sharded Self Scheduling,12
variance/sequential-100M,4.019417173849319e-2,4.01819207719588e-2,4.02229719806204e-2,5.66166772072409e-5,2.4720527626421714e-5,9.956592426672557e-5,Sharded Self Scheduling,16
variance/sequential-100M,4.0377971371754105e-2,4.035996524661078e-2,4.041905505602245e-2,7.127128442731374e-5,4.24529638611984e-5,1.106694964418355e-4,Sharded Self Scheduling,20
variance/sequential-100M,4.061910582174741e-2,4.0599308988846575e-2,4.06511282573859e-2,7.106295965043974e-5,4.531964432893667e-5,1.1283394197247108e-4,Sharded Self Scheduling,24
variance/sequential-100M,4.1017201017520315e-2,4.100310469603223e-2,4.104743513802965e-2,5.639819461141254e-5,3.299887839012385e-5,9.478376904144774e-5,Sharded Self Scheduling,28
variance/sequential-100M,4.143630021153875e-2,4.14191171695925e-2,4.148601496472251e-2,8.101204788252636e-5,2.7853837252616703e-5,1.6338849648172765e-4,Sharded Self Scheduling,32
variance/sequential-100M,0.11816895873535313,0.11678944143667637,0.12144531346688746,4.132237953526069e-3,3.906239965049633e-4,7.131673835425287e-3,Sharded Folds (32 shards),1
variance/sequential-100M,7.655551030173123e-2,7.649870888823397e-2,7.666748566086377e-2,1.9653895887795402e-4,8.63414973672389e-5,3.0565007943966646e-4,Sharded Folds (32 shards),4
variance/sequential-100M,6.993715945160489e-2,6.99255307490142e-2,6.995039985521471e-2,3.055919053682897e-5,2.149175448563436e-5,4.6220272639752044e-5,Sharded Folds (32 shards),8
variance/sequential-100M,4.432885177440166e-2,4.428032287739139e-2,4.4375331128373885e-2,1.3354868666406655e-4,1.0038951766097461e-4,1.8633424892822774e-4,Sharded Folds (32 shards),12
variance/sequential-100M,5.4215811479738564e-2,5.415404260572268e-2,5.4411787890572064e-2,2.5240325938756156e-4,6.945460998430508e-5,5.240837000110923e-4,Sharded Folds (32 shards),16
variance/sequential-100M,4.917349954134625e-2,4.914501442660229e-2,4.920978778332746e-2,8.372501949405448e-5,6.114303460846641e-5,1.141858737764745e-4,Sharded Folds (32 shards),20
variance/sequential-100M,4.882202235389914e-2,4.8793191132608146e-2,4.886228726486831e-2,1.0274167030501281e-4,7.258894746279509e-5,1.3909693775850806e-4,Sharded Folds (32 shards),24
variance/sequential-100M,5.126138207584966e-2,5.122075547907691e-2,5.1326740175319074e-2,1.4173638808885394e-4,9.774092440966887e-5,2.3196362138577496e-4,Sharded Folds (32 shards),28
variance/sequential-100M,5.3987847383764956e-2,5.394032607498086e-2,5.40543449202019e-2,1.5353133037738343e-4,1.1001695345945355e-4,2.2151354089902273e-4,Sharded Folds (32 shards),32
variance/sequential-100M,0.11702405557253044,0.11613542317685074,0.12047511532928055,3.5454483677066894e-3,2.3210770452410838e-4,6.86429737498967e-3,Sharded Folds (128 shards),1
variance/sequential-100M,7.638637197917217e-2,7.63717597979622e-2,7.639419206540815e-2,2.4638941583527365e-5,1.6823581974756003e-5,3.782530369174951e-5,Sharded Folds (128 shards),4
variance/sequential-100M,6.999197413269052e-2,6.994382579412323e-2,7.007648014295544e-2,1.6919457840087858e-4,1.1884413378941557e-4,2.2847640844395035e-4,Sharded Folds (128 shards),8
variance/sequential-100M,4.239854452308258e-2,4.2370772972212846e-2,4.2458412547564654e-2,1.1748488697722129e-4,5.757108505907359e-5,2.0491472431147643e-4,Sharded Folds (128 shards),12
variance/sequential-100M,4.060134537245177e-2,4.057935539732403e-2,4.065871766298842e-2,9.269577340833132e-5,3.173313681652675e-5,1.7932205360480133e-4,Sharded Folds (128 shards),16
variance/sequential-100M,4.068903858842041e-2,4.067150658765193e-2,4.071598104229109e-2,5.663842908010569e-5,3.264014294183462e-5,8.675882887459813e-5,Sharded Folds (128 shards),20
variance/sequential-100M,4.067428731889258e-2,4.066015112160601e-2,4.07384408925487e-2,7.018252389114654e-5,2.730306645780526e-5,1.4478607262418376e-4,Sharded Folds (128 shards),24
variance/sequential-100M,4.1391861645561315e-2,4.1353836725683366e-2,4.147267862994255e-2,1.5296675707671971e-4,3.868104934064507e-5,2.671755682146214e-4,Sharded Folds (128 shards),28
variance/sequential-100M,4.217144277418258e-2,4.2134263211412705e-2,4.223607903130216e-2,1.3609708285674583e-4,8.932379644632683e-5,1.9564131294313541e-4,Sharded Folds (128 shards),32
variance/sequential-100M,0.11806188922985517,0.11663564897385396,0.12359550024705453,4.450328852710984e-3,2.7546276355650077e-4,8.10328212974973e-3,Chunked Folds (128 chunk size),1
variance/sequential-100M,7.64058400000789e-2,7.638957992653574e-2,7.64174521442051e-2,3.40221404157012e-5,2.753341727951722e-5,4.6929577625015e-5,Chunked Folds (128 chunk size),4
variance/sequential-100M,6.975523517146551e-2,6.969678899899778e-2,6.995052412433175e-2,2.4832792622759084e-4,1.025142334904408e-4,4.6663510492311216e-4,Chunked Folds (128 chunk size),8
variance/sequential-100M,4.6503667203628495e-2,4.626393900936871e-2,4.659937081642574e-2,4.0320153762571294e-4,2.0769547774837063e-4,7.202047340396254e-4,Chunked Folds (128 chunk size),12
variance/sequential-100M,4.0663214956172165e-2,4.062665957553167e-2,4.072293296404627e-2,1.3268343506959323e-4,8.854563150435372e-5,1.9978775727966727e-4,Chunked Folds (128 chunk size),16
variance/sequential-100M,4.6312780876459604e-2,4.626959687689488e-2,4.6349847121634404e-2,1.1004768425250543e-4,8.956162202196583e-5,1.465663769693303e-4,Chunked Folds (128 chunk size),20
variance/sequential-100M,4.7944703988475855e-2,4.790821090585564e-2,4.798175632120038e-2,1.0127011943176404e-4,8.320190114092355e-5,1.2858476030209575e-4,Chunked Folds (128 chunk size),24
variance/sequential-100M,4.945955573159055e-2,4.941931240641869e-2,4.9529953155702376e-2,1.3464019094165566e-4,9.121662152109665e-5,2.43948782638586e-4,Chunked Folds (128 chunk size),28
variance/sequential-100M,5.1604934013915305e-2,5.156075217757418e-2,5.167478006266496e-2,1.4528552114915797e-4,8.255408855641112e-5,2.3428197910650245e-4,Chunked Folds (128 chunk size),32
variance/sequential-100M,0.11759393126120753,0.11653710321277601,0.12156854750988272,4.150699480507756e-3,2.601119717455451e-4,8.047548453120472e-3,Chunked Folds (512 chunk size),1
variance/sequential-100M,7.660909681695306e-2,7.652405103738207e-2,7.675601829360958e-2,2.829309748921806e-4,1.8071532655651771e-4,3.857034640853505e-4,Chunked Folds (512 chunk size),4
variance/sequential-100M,6.983353462566445e-2,6.982284659014926e-2,6.985505717360203e-2,3.7444549072235496e-5,2.030665386337474e-5,6.929949103392708e-5,Chunked Folds (512 chunk size),8
variance/sequential-100M,4.134587619040733e-2,4.131217057939674e-2,4.141669787087098e-2,1.4353528538388723e-4,3.6326022318614e-5,2.52968181741229e-4,Chunked Folds (512 chunk size),12
variance/sequential-100M,4.015084833974251e-2,4.013752462357462e-2,4.0180387580985015e-2,5.88052427087945e-5,2.4600550973803326e-5,9.930355794758766e-5,Chunked Folds (512 chunk size),16
variance/sequential-100M,4.284046452320346e-2,4.282074804449633e-2,4.287955777341164e-2,7.230358802579108e-5,3.163659080896398e-5,1.287356583223972e-4,Chunked Folds (512 chunk size),20
variance/sequential-100M,4.4945908139294714e-2,4.492665707313622e-2,4.499331387927683e-2,8.10055247541076e-5,3.4759201367139574e-5,1.5048236015311313e-4,Chunked Folds (512 chunk size),24
variance/sequential-100M,4.537651690335438e-2,4.535602927455569e-2,4.5416615689278274e-2,8.344976784911835e-5,4.492963160066133e-5,1.3785222184025704e-4,Chunked Folds (512 chunk size),28
variance/sequential-100M,4.615118938291916e-2,4.613228952636617e-2,4.619365053793103e-2,7.88165700556387e-5,3.733068350563082e-5,1.4049497724611906e-4,Chunked Folds (512 chunk size),32
