Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/random-250M,6.5955178127624094,6.582490395987406,6.613285002182238,1.693350564227964e-2,8.181149193205868e-3,2.1040653155911124e-2,Sharded Folds (32 shards),4
map reduce sin 5x/random-250M,3.453837124669614,3.453460647724569,3.453963258148481,2.520221992722822e-4,1.3017018015260007e-5,3.0632354962215335e-4,Sharded Folds (32 shards),8
map reduce sin 5x/random-250M,2.3721619319015494,2.3710969395469874,2.3732269242561115,1.3792914920511042e-3,8.048575038842425e-4,1.8473889439715716e-3,Sharded Folds (32 shards),12
map reduce sin 5x/random-250M,1.8760902592136215,1.8748581390827894,1.8778992611914873,1.7439318157167357e-3,5.044026660456168e-4,2.3410568907936665e-3,Sharded Folds (32 shards),16
map reduce sin 5x/random-250M,1.6511216781606588,1.6507084955616544,1.6517782369046472,6.220920062692962e-4,2.3699676400117705e-4,7.990498952847857e-4,Sharded Folds (32 shards),20
map reduce sin 5x/random-250M,1.449803239083849,1.4493956344667822,1.4500440533738583,4.0553261899442034e-4,1.7095101974773437e-4,5.561367806466328e-4,Sharded Folds (32 shards),24
map reduce sin 5x/random-250M,1.2841629956600566,1.2837480347914,1.284430343794326,4.356798008118764e-4,2.075057512096584e-4,5.910338418118501e-4,Sharded Folds (32 shards),28
map reduce sin 5x/random-250M,1.1747001840732991,1.1742778733372687,1.1751719129271805,5.421273348278566e-4,3.098254012845618e-4,8.317751312872256e-4,Sharded Folds (32 shards),32
map reduce sin 5x/random-250M,25.846114653065644,25.843515789640755,25.850583445630036,4.292143431155644e-3,4.3053563682063194e-4,5.375384998417966e-3,Sharded Folds (128 shards),1
map reduce sin 5x/random-250M,6.597098729379165,6.589516104431823,6.611408871288101,1.4049170373952966e-2,1.9606691785156727e-4,1.6524704034546988e-2,Sharded Folds (128 shards),4
map reduce sin 5x/random-250M,3.426862850183776,3.4263513531768695,3.4272700074361637,5.251209808622215e-4,2.086795090388005e-4,7.039497016649779e-4,Sharded Folds (128 shards),8
map reduce sin 5x/random-250M,2.390173293009866,2.3840320880990475,2.4001265593688004,9.412195607988467e-3,1.01776645004442e-3,1.1515552058959664e-2,Sharded Folds (128 shards),12
map reduce sin 5x/random-250M,1.8811946672891888,1.880559720855672,1.8817013675579801,6.908449910283347e-4,5.273991655078906e-4,8.222064550249048e-4,Sharded Folds (128 shards),16
map reduce sin 5x/random-250M,1.6409659173417215,1.640208842465654,1.6414678775860616,7.402366145413631e-4,2.4013182458781923e-4,1.0128349405553445e-3,Sharded Folds (128 shards),20
map reduce sin 5x/random-250M,1.4492877430360143,1.4486749016214162,1.4498185461464648,6.624301432378698e-4,5.595336357752112e-4,7.502832537199759e-4,Sharded Folds (128 shards),24
map reduce sin 5x/random-250M,1.3039913590004049,1.3028965702280402,1.304591698870063,1.0392015793489085e-3,3.758777630900338e-4,1.4379494916465904e-3,Sharded Folds (128 shards),28
map reduce sin 5x/random-250M,1.1959300815065703,1.1955157590719563,1.1963594181401036,5.697107218432479e-4,4.502875749416764e-4,6.359673786784202e-4,Sharded Folds (128 shards),32
map reduce sin 5x/random-250M,25.891265926145326,25.883086861111224,25.894757372055512,5.758607855767812e-3,1.0189579021627508e-3,7.502191061887888e-3,Sharded Folds (128 chunk size),1
map reduce sin 5x/random-250M,6.607580069064473,6.593766319565475,6.630445650080219,2.1747988164962692e-2,3.276546201058349e-4,2.6566726019288816e-2,Sharded Folds (128 chunk size),4
map reduce sin 5x/random-250M,3.439049096952658,3.435974228021223,3.4413990655448288,3.319296467208955e-3,2.3194996534028705e-3,4.045432731706238e-3,Sharded Folds (128 chunk size),8
map reduce sin 5x/random-250M,2.386921693920158,2.386529698036611,2.3871921829413623,3.849674169125927e-4,1.3005989603698254e-4,5.277279737616318e-4,Sharded Folds (128 chunk size),12
map reduce sin 5x/random-250M,1.8858602338780959,1.8842587269609794,1.8880882024532184,2.1706267589098847e-3,7.505901904261633e-4,2.9479316083990564e-3,Sharded Folds (128 chunk size),16
map reduce sin 5x/random-250M,1.6380432160221972,1.6367859598249197,1.6403447948978283,2.248724085765487e-3,2.476172521710396e-4,2.8005962540104817e-3,Sharded Folds (128 chunk size),20
map reduce sin 5x/random-250M,1.457632138452027,1.4571118208114058,1.4581524560926482,6.017672463936066e-4,5.204818797033978e-4,6.318741522138693e-4,Sharded Folds (128 chunk size),24
map reduce sin 5x/random-250M,1.2960764496400952,1.2959260093048215,1.2963065863400698,2.536824524605391e-4,1.128403409777454e-4,3.837632336302535e-4,Sharded Folds (128 chunk size),28
map reduce sin 5x/random-250M,1.1831596688056985,1.182619634270668,1.183699703340729,6.828683306399047e-4,3.9507239437675245e-4,7.745238515615e-4,Sharded Folds (128 chunk size),32
map reduce sin 5x/random-250M,25.938142318181537,25.9314594110474,25.942963908736903,7.56448132062302e-3,5.873155469695135e-3,8.651777148615654e-3,Sharded Folds (512 chunk size),1
map reduce sin 5x/random-250M,6.615448254800867,6.615024258266203,6.615712528757285,4.036407948598685e-4,1.352826366201043e-4,5.25074427522894e-4,Sharded Folds (512 chunk size),4
map reduce sin 5x/random-250M,3.4326829776594727,3.4316239053732716,3.4333026543414844,1.0318763278209912e-3,7.04744152439351e-5,1.3606075814357253e-3,Sharded Folds (512 chunk size),8
map reduce sin 5x/random-250M,2.392457530911391,2.389298116322607,2.3985456766871116,6.022301413651559e-3,5.1445482919687535e-5,7.236951326440246e-3,Sharded Folds (512 chunk size),12
map reduce sin 5x/random-250M,1.8823492598797504,1.8807668805820867,1.8837599956120052,1.6544405255223835e-3,1.3805691317025756e-3,1.877385487388503e-3,Sharded Folds (512 chunk size),16
map reduce sin 5x/random-250M,1.643911662142879,1.643499952624552,1.6443233716612062,5.006982246517689e-4,2.8044218197464943e-4,6.269756664259169e-4,Sharded Folds (512 chunk size),20
map reduce sin 5x/random-250M,1.4579768096834111,1.4564855828648433,1.4591807934533185,1.5835928986923607e-3,7.296996579194692e-4,2.1432127041731788e-3,Sharded Folds (512 chunk size),24
map reduce sin 5x/random-250M,1.300917747753362,1.300315823784719,1.3024413781240582,1.1027224848846717e-3,1.1110254808021107e-4,1.4648500537453733e-3,Sharded Folds (512 chunk size),28
map reduce sin 5x/random-250M,1.168498798965787,1.1679518542811276,1.1689068553286295,5.735573645436683e-4,3.133002946827638e-4,8.006117971895411e-4,Sharded Folds (512 chunk size),32
