Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/sequential-250M,20.777211012570962,20.757265626452863,20.784975978875686,1.417949419149235e-2,1.0356514637042125e-3,1.7932421545123374e-2,Sharded Self Scheduling,1
map reduce sin 5x/sequential-250M,5.259383495489601,5.256256160559133,5.263551521871705,4.0157358462844395e-3,2.060864349198111e-3,5.12725261552769e-3,Sharded Self Scheduling,4
map reduce sin 5x/sequential-250M,2.777600155347803,2.7754357023125826,2.780218912016911,2.6387108867531248e-3,1.1400996008887887e-3,3.6821165471791874e-3,Sharded Self Scheduling,8
map reduce sin 5x/sequential-250M,1.8967416015802883,1.8963316949084401,1.8971515082521364,4.7883844838610693e-4,3.7177654431919485e-4,5.364342670364211e-4,Sharded Self Scheduling,12
map reduce sin 5x/sequential-250M,1.4996821171759318,1.4984753662720323,1.500185930946221,8.607579434293652e-4,2.7712038158014774e-4,1.163508063591734e-3,Sharded Self Scheduling,16
map reduce sin 5x/sequential-250M,1.3016675450031956,1.30133761168768,1.301966267861426,4.2300499674365066e-4,2.695540277059776e-4,5.623165358320401e-4,Sharded Self Scheduling,20
map reduce sin 5x/sequential-250M,1.1585299521343162,1.1581780440422396,1.1588818602263928,4.501259732707163e-4,2.6299004423073046e-4,5.828238836291081e-4,Sharded Self Scheduling,24
map reduce sin 5x/sequential-250M,1.0401759858584652,1.0398148545374473,1.0404316841065884,4.1081707685452714e-4,2.3401330735783277e-4,6.330351851709079e-4,Sharded Self Scheduling,28
map reduce sin 5x/sequential-250M,0.9489982918163554,0.9485927793300815,0.9495454912280871,6.616498331450671e-4,4.3719363840063547e-4,8.72312360018628e-4,Sharded Self Scheduling,32
map reduce sin 5x/sequential-250M,20.715365784980047,20.709880854352377,20.719082369624328,5.321060516312424e-3,2.396953757852316e-3,6.851583912781953e-3,Sharded Folds (32 shards),1
map reduce sin 5x/sequential-250M,5.216418236416454,5.215082575722287,5.21713533361132,1.2798696432598964e-3,1.9706739112734795e-4,1.656065033962532e-3,Sharded Folds (32 shards),4
map reduce sin 5x/sequential-250M,2.741389508359134,2.7403775029815733,2.7427407025825232,1.320303781103289e-3,6.783776916563511e-4,1.7484595245078319e-3,Sharded Folds (32 shards),8
map reduce sin 5x/sequential-250M,1.8816231627521727,1.8808564580976963,1.8821995739902682,7.7704736621018e-4,3.805868327617645e-4,1.064532715642732e-3,Sharded Folds (32 shards),12
map reduce sin 5x/sequential-250M,1.4924481888495695,1.4903827037584656,1.4945136739406735,2.5066030561770964e-3,1.5891966742308994e-3,3.0656450613851293e-3,Sharded Folds (32 shards),16
map reduce sin 5x/sequential-250M,1.3132358347469322,1.3117818383593112,1.3144974792003632,1.6604177557966054e-3,9.793303198270377e-4,2.485288115592359e-3,Sharded Folds (32 shards),20
map reduce sin 5x/sequential-250M,1.1702241321125377,1.1681663504956912,1.1716903590783478,2.2254699466052194e-3,1.300589670372957e-3,2.9922347290547275e-3,Sharded Folds (32 shards),24
map reduce sin 5x/sequential-250M,1.0339145418256521,1.0309626087546349,1.0360121151432395,3.1565178779969895e-3,1.6378709971765079e-3,4.106570113141259e-3,Sharded Folds (32 shards),28
map reduce sin 5x/sequential-250M,0.9501461233115859,0.949803461962276,0.9505722244891027,4.999134373821802e-4,3.481835900991646e-4,6.733528263803688e-4,Sharded Folds (32 shards),32
map reduce sin 5x/sequential-250M,20.666450464632362,20.66087156906724,20.670727947494015,5.740484056851009e-3,2.4994839914143085e-3,7.58744365057808e-3,Sharded Folds (128 shards),1
map reduce sin 5x/sequential-250M,5.231300053341935,5.220255734631792,5.261662792414427,2.031343430076298e-2,5.710770256347683e-4,2.4334683726380837e-2,Sharded Folds (128 shards),4
map reduce sin 5x/sequential-250M,2.7152749519251906,2.7147523283492774,2.715946983662434,6.971181320017598e-4,2.5628390487189025e-4,9.506635440818312e-4,Sharded Folds (128 shards),8
map reduce sin 5x/sequential-250M,1.888229762960691,1.8860793854109943,1.8895568821462803,2.2409782751835897e-3,1.0770155402260876e-3,2.980000848343602e-3,Sharded Folds (128 shards),12
map reduce sin 5x/sequential-250M,1.490326698597831,1.4891744054233034,1.490829709218815,8.557544950867342e-4,2.4111943925932567e-4,1.1616532697213133e-3,Sharded Folds (128 shards),16
map reduce sin 5x/sequential-250M,1.304025190497438,1.303380599245429,1.304890104345977,9.652071365217861e-4,4.8458075849090726e-4,1.4556679348190194e-3,Sharded Folds (128 shards),20
map reduce sin 5x/sequential-250M,1.1582397669398536,1.1577196845008682,1.1587598493788391,6.935423351843732e-4,5.182463964874162e-4,8.643886978301606e-4,Sharded Folds (128 shards),24
map reduce sin 5x/sequential-250M,1.0414478643083325,1.0408914781485996,1.04185572758317,6.187943178314176e-4,3.5765037779877126e-4,9.138347717841947e-4,Sharded Folds (128 shards),28
map reduce sin 5x/sequential-250M,0.9577830266766251,0.9573767987638713,0.9581892545893789,5.449443109764754e-4,3.414516294226686e-4,6.971527008467521e-4,Sharded Folds (128 shards),32
map reduce sin 5x/sequential-250M,20.70388899834749,20.70134417526424,20.705839433008805,2.658656629364601e-3,1.0438848817866883e-3,3.4604510252029537e-3,Chunked Folds (128 chunk size),1
map reduce sin 5x/sequential-250M,5.222956888571692,5.221592409769073,5.223783002157385,1.3394349567607726e-3,4.433603981563893e-4,1.8113985764044622e-3,Chunked Folds (128 chunk size),4
map reduce sin 5x/sequential-250M,2.737134102693138,2.7364937587796403,2.7380596473813057,8.765528331910414e-4,9.715088928300818e-5,1.117302394362728e-3,Chunked Folds (128 chunk size),8
map reduce sin 5x/sequential-250M,1.8884201796220925,1.88733058112363,1.8899833735389013,1.6425389901209642e-3,3.110039591168734e-4,2.1572035065531995e-3,Chunked Folds (128 chunk size),12
map reduce sin 5x/sequential-250M,1.4931973881321028,1.4925602457951754,1.4936870641540736,6.630262175095587e-4,3.082167822867632e-4,8.674251771168889e-4,Chunked Folds (128 chunk size),16
map reduce sin 5x/sequential-250M,1.3041915303561837,1.3033481517806649,1.3050516390707343,1.11072945729282e-3,8.44877316789628e-4,1.3119432426064589e-3,Chunked Folds (128 chunk size),20
map reduce sin 5x/sequential-250M,1.1700551161232093,1.1697060917504132,1.1704526705667377,4.8193436304929104e-4,2.8379565718189467e-4,6.395565041887324e-4,Chunked Folds (128 chunk size),24
map reduce sin 5x/sequential-250M,1.0396056386549026,1.0387471875175833,1.0401980660296977,9.323616387279681e-4,5.94847216634231e-4,1.2349600277955495e-3,Chunked Folds (128 chunk size),28
map reduce sin 5x/sequential-250M,0.951836581243616,0.9508596265222877,0.9525281586684287,1.1084860302261034e-3,5.487055456766798e-4,1.63098970567174e-3,Chunked Folds (128 chunk size),32
map reduce sin 5x/sequential-250M,20.70465296373004,20.69222093373537,20.709613267332315,9.242414110322743e-3,4.4022937012418856e-4,1.1455330480141829e-2,Chunked Folds (512 chunk size),1
map reduce sin 5x/sequential-250M,5.234105164631425,5.230626400560141,5.240716899842179,6.513407391593898e-3,1.6048317862976062e-4,7.873378313383588e-3,Chunked Folds (512 chunk size),4
map reduce sin 5x/sequential-250M,2.7169871730923965,2.716281851287931,2.7173699616105296,6.737084780685055e-4,1.301547745242715e-4,8.840122159476634e-4,Chunked Folds (512 chunk size),8
map reduce sin 5x/sequential-250M,1.886412876502921,1.8854840197600424,1.8878128748231877,1.3213049195307022e-3,7.295748218894005e-5,1.6587008361230778e-3,Chunked Folds (512 chunk size),12
map reduce sin 5x/sequential-250M,1.4899534510720212,1.4895565735641867,1.4902150944108143,4.2599657973063117e-4,2.498778133600008e-4,6.021983016443812e-4,Chunked Folds (512 chunk size),16
map reduce sin 5x/sequential-250M,1.30318900491111,1.3028940352611245,1.303615398518741,4.62227876624916e-4,1.8251442275861294e-4,6.91041753911828e-4,Chunked Folds (512 chunk size),20
map reduce sin 5x/sequential-250M,1.1640985463559628,1.163426078297198,1.1644953244179486,6.143735498362989e-4,3.970111047056921e-4,7.641031433280147e-4,Chunked Folds (512 chunk size),24
map reduce sin 5x/sequential-250M,1.0391788152450077,1.0382247653168937,1.0403245035217454,1.3235756743177256e-3,9.401046858430863e-4,1.6731740826172788e-3,Chunked Folds (512 chunk size),28
map reduce sin 5x/sequential-250M,0.9370517363771796,0.9367531477732377,0.9373090747899065,3.847529829900968e-4,3.028339868944099e-4,4.6760576479698443e-4,Chunked Folds (512 chunk size),32
