Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/sequential-100M,2.016181634601754e-2,2.012340560045396e-2,2.022042338398298e-2,1.4860141893951082e-4,9.396358858984363e-5,2.212035891166571e-4,Self Scheduling (Current),16
product/sequential-100M,2.0403539402478927e-2,2.032755648523252e-2,2.0523241004044172e-2,3.1947872932154586e-4,2.247645906366845e-4,4.458606703322355e-4,Self Scheduling (Current),20
product/sequential-100M,2.044575504607874e-2,2.0401340284381352e-2,2.0515004851035905e-2,1.9435424358861053e-4,1.2478769208956994e-4,2.912293750255357e-4,Self Scheduling (Current),24
product/sequential-100M,2.069913805586596e-2,2.061282261400322e-2,2.0923338640302144e-2,4.0212679655582195e-4,1.7579535679472876e-4,8.167380748627152e-4,Self Scheduling (Current),28
product/sequential-100M,2.1184861344079473e-2,2.1081719902548125e-2,2.1334344508909815e-2,4.263907200034291e-4,2.735986770992246e-4,6.050244974567869e-4,Self Scheduling (Current),32
product/sequential-100M,6.73396361869765e-2,6.691103478829372e-2,6.821459716200076e-2,1.5357194338636664e-3,7.745068937975991e-4,2.5103207767688297e-3,Sharded Self Scheduling,1
product/sequential-100M,3.8215484014748176e-2,3.8163033284146344e-2,3.831410521306575e-2,1.9955567979965913e-4,8.660883558464792e-5,3.6828845013182486e-4,Sharded Self Scheduling,4
product/sequential-100M,3.515051581591127e-2,3.513222564569393e-2,3.52039760788021e-2,7.20354178020607e-5,4.1545117689354846e-5,1.1980853257545646e-4,Sharded Self Scheduling,8
product/sequential-100M,2.0415129365234014e-2,2.0391591067372768e-2,2.047853807054332e-2,1.3409251379395797e-4,7.191916116772635e-5,2.443520010588429e-4,Sharded Self Scheduling,12
product/sequential-100M,2.0121569065297114e-2,2.0106468894598127e-2,2.016505487650188e-2,9.610518044496802e-5,4.365255267790163e-5,1.681266917682867e-4,Sharded Self Scheduling,16
product/sequential-100M,2.0193834797957798e-2,2.0183544168130466e-2,2.0213987415619646e-2,4.9779597748548656e-5,3.6717662516600704e-5,7.107946707784269e-5,Sharded Self Scheduling,20
product/sequential-100M,2.0391160022599077e-2,2.0347843012904484e-2,2.048746311779972e-2,1.9694624140497458e-4,1.0945905885198311e-4,3.0149939878664286e-4,Sharded Self Scheduling,24
product/sequential-100M,2.051995148238543e-2,2.04978497352312e-2,2.0572461542004598e-2,9.10004197209215e-5,3.246284799684754e-5,1.5970788747071425e-4,Sharded Self Scheduling,28
product/sequential-100M,2.0775237055362442e-2,2.0750038701804682e-2,2.0822790701205005e-2,1.045783823002365e-4,6.629540618620242e-5,1.5900162445135356e-4,Sharded Self Scheduling,32
product/sequential-100M,7.086314338769661e-2,7.042827409124064e-2,7.205497835363317e-2,1.5860701304948827e-3,3.1832825569286325e-4,2.9019277534975607e-3,Sharded Folds (32 shards),1
product/sequential-100M,3.847832524474244e-2,3.8445387609381126e-2,3.8551861646873214e-2,1.3688266521662132e-4,7.648072948122082e-5,2.2643845867806935e-4,Sharded Folds (32 shards),4
product/sequential-100M,3.5080849193402784e-2,3.505218540898116e-2,3.514585215758698e-2,1.1540886737703398e-4,7.299716617766552e-5,1.8238241327569728e-4,Sharded Folds (32 shards),8
product/sequential-100M,2.210959756895299e-2,2.2068607498859125e-2,2.2142261570311062e-2,1.1446491985538935e-4,8.930041922473606e-5,1.699245546383001e-4,Sharded Folds (32 shards),12
product/sequential-100M,2.6914902537412296e-2,2.689341360683388e-2,2.6932545469038817e-2,5.5874766461642005e-5,4.336651392182458e-5,7.032050561307339e-5,Sharded Folds (32 shards),16
product/sequential-100M,2.447990805331908e-2,2.443519125116055e-2,2.455593194559791e-2,1.8330051831426066e-4,1.2751003484899766e-4,2.5543656784283476e-4,Sharded Folds (32 shards),20
product/sequential-100M,2.482089306843936e-2,2.478871685643221e-2,2.4856977720337733e-2,1.166136921735227e-4,7.227906746859221e-5,1.7091471756093652e-4,Sharded Folds (32 shards),24
product/sequential-100M,2.6423495003627645e-2,2.637989700001403e-2,2.6473078026733633e-2,1.346149975294272e-4,9.648399965707355e-5,1.753117659900069e-4,Sharded Folds (32 shards),28
product/sequential-100M,2.7573726661977944e-2,2.753398110336694e-2,2.7645443747486904e-2,1.6270399999644775e-4,8.280254377514729e-5,2.8871202156871995e-4,Sharded Folds (32 shards),32
product/sequential-100M,7.01688482320714e-2,7.005266350012654e-2,7.051154246681673e-2,4.475205916869142e-4,2.0664903875383404e-4,8.086084348084163e-4,Sharded Folds (128 shards),1
product/sequential-100M,3.842542462882729e-2,3.838142806688746e-2,3.853228952088997e-2,1.848156573608356e-4,6.828665820530152e-5,3.223994419764339e-4,Sharded Folds (128 shards),4
product/sequential-100M,3.514440013880578e-2,3.5124748901157334e-2,3.5174033811469725e-2,7.765037721154929e-5,5.077341406422069e-5,1.2614248195310426e-4,Sharded Folds (128 shards),8
product/sequential-100M,2.12712849948611e-2,2.125759237979574e-2,2.128696046100093e-2,5.0385092686009326e-5,3.5286464248372764e-5,7.134306249536192e-5,Sharded Folds (128 shards),12
product/sequential-100M,2.026655501173643e-2,2.025646110253854e-2,2.02831421520042e-2,4.239515718385778e-5,1.826075563167131e-5,6.829977402517934e-5,Sharded Folds (128 shards),16
product/sequential-100M,2.0328995404281458e-2,2.0319168464014235e-2,2.0342444605376018e-2,3.990847001511161e-5,3.0236942635908593e-5,4.8941069093033694e-5,Sharded Folds (128 shards),20
product/sequential-100M,2.0429618731543066e-2,2.0403888486004728e-2,2.0467807083209194e-2,1.1525365152172953e-4,8.906804335192591e-5,1.5978649343377025e-4,Sharded Folds (128 shards),24
product/sequential-100M,2.0694537905626954e-2,2.068401738362449e-2,2.0718494297010216e-2,4.546550028088995e-5,2.6585432796943033e-5,8.241320122952425e-5,Sharded Folds (128 shards),28
product/sequential-100M,2.1065133243101837e-2,2.1058903674740705e-2,2.1072386954844598e-2,2.204579747167942e-5,1.7225387571315622e-5,3.120039899713028e-5,Sharded Folds (128 shards),32
product/sequential-100M,7.06048199242632e-2,7.01868083295631e-2,7.190171486158196e-2,1.914084779146538e-3,1.8050418247457663e-4,3.5653544422716435e-3,Chunked Folds (128 chunk size),1
product/sequential-100M,3.8396822104448156e-2,3.837940908693726e-2,3.841930296470643e-2,5.754354991457141e-5,3.778420524502014e-5,8.474508020483036e-5,Chunked Folds (128 chunk size),4
product/sequential-100M,3.5169901823652906e-2,3.5133927790838904e-2,3.521798805078398e-2,1.2539851480566355e-4,9.747037887929866e-5,1.571877044023771e-4,Chunked Folds (128 chunk size),8
product/sequential-100M,2.327047880360093e-2,2.3198565724216406e-2,2.3363499639129495e-2,2.594738188674695e-4,1.5188722384375908e-4,3.968303786823246e-4,Chunked Folds (128 chunk size),12
product/sequential-100M,2.0322444213275316e-2,2.0284302390409393e-2,2.0413182491692425e-2,1.9030268108185354e-4,1.1736414386044889e-4,3.220014419383756e-4,Chunked Folds (128 chunk size),16
product/sequential-100M,2.3211491889084588e-2,2.316771000875467e-2,2.332004948175069e-2,2.0392384116507415e-4,1.081037016875647e-4,4.009819472539185e-4,Chunked Folds (128 chunk size),20
product/sequential-100M,2.4466702879353912e-2,2.4418860970601256e-2,2.4508035969043416e-2,1.4941072581589656e-4,1.2411975516253267e-4,1.978090661093389e-4,Chunked Folds (128 chunk size),24
product/sequential-100M,2.5084405847838002e-2,2.5055450173180643e-2,2.5121757510205216e-2,1.0654550710689087e-4,6.612732529308244e-5,1.6248954263946283e-4,Chunked Folds (128 chunk size),28
product/sequential-100M,2.573954708678674e-2,2.5708567220962427e-2,2.5779131934527074e-2,1.1011685405639428e-4,6.509306599063374e-5,1.7643534821593996e-4,Chunked Folds (128 chunk size),32
product/sequential-100M,6.996768000270676e-2,6.951331927112099e-2,7.169272025221196e-2,2.0578534535945258e-3,1.9369048020083574e-4,4.153416608323226e-3,Chunked Folds (512 chunk size),1
product/sequential-100M,3.8448266656629024e-2,3.839930266556204e-2,3.855024972493825e-2,1.9641001178913697e-4,3.650624925453881e-5,3.2260535628781875e-4,Chunked Folds (512 chunk size),4
product/sequential-100M,3.508625176122062e-2,3.506817387741833e-2,3.5122001321490244e-2,7.216562710716829e-5,3.789131709344672e-5,1.1980290112018405e-4,Chunked Folds (512 chunk size),8
product/sequential-100M,2.0634525231802474e-2,2.06204688713503e-2,2.0647800480453733e-2,4.665182372381886e-5,3.3772662663940154e-5,6.338842005464978e-5,Chunked Folds (512 chunk size),12
product/sequential-100M,2.009840890700936e-2,2.0072628511218094e-2,2.01231507732129e-2,8.227365557990475e-5,5.349098717718494e-5,1.1549802757341229e-4,Chunked Folds (512 chunk size),16
product/sequential-100M,2.145466497266384e-2,2.143726841372335e-2,2.1476827305867172e-2,7.267675057928277e-5,5.076162666583843e-5,9.678951429576931e-5,Chunked Folds (512 chunk size),20
product/sequential-100M,2.2668712975869275e-2,2.2631816998054107e-2,2.2738017487342808e-2,1.561917699880082e-4,6.883975662928654e-5,2.676523246658672e-4,Chunked Folds (512 chunk size),24
product/sequential-100M,2.2885789595959015e-2,2.2865472917887465e-2,2.2920564784395036e-2,8.554963286292015e-5,4.9546619745587284e-5,1.43110396274894e-4,Chunked Folds (512 chunk size),28
product/sequential-100M,2.3275036694937107e-2,2.324831907212548e-2,2.3331114457754643e-2,1.3347896733709844e-4,8.533835943251018e-5,2.166207436752667e-4,Chunked Folds (512 chunk size),32
