Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/sequential-250M,5.62145150367142e-2,5.5995509400671564e-2,5.642869802760516e-2,5.909744810927635e-4,4.108356708978186e-4,9.028332823134055e-4,Sharded Folds (32 shards),12
max/sequential-250M,6.483776869108264e-2,6.430482574524436e-2,6.523331378768547e-2,1.1486339960431915e-3,8.417877243865118e-4,1.6717117485141107e-3,Sharded Folds (32 shards),16
max/sequential-250M,6.074097332472943e-2,6.065657423383935e-2,6.086500239367862e-2,2.9051583945851277e-4,2.259486553050002e-4,4.275414227991843e-4,Sharded Folds (32 shards),20
max/sequential-250M,6.193221310994798e-2,6.178674407207902e-2,6.2169136119082986e-2,4.914954693081508e-4,3.143350983802538e-4,8.217312733768921e-4,Sharded Folds (32 shards),24
max/sequential-250M,6.549029335211719e-2,6.5404277756261e-2,6.559602694394485e-2,2.661693077453356e-4,1.795282021421607e-4,3.765670272262991e-4,Sharded Folds (32 shards),28
max/sequential-250M,6.83047502361337e-2,6.820021680938372e-2,6.848492780532034e-2,3.6791247801134673e-4,1.9822675952827805e-4,6.085978904008804e-4,Sharded Folds (32 shards),32
max/sequential-250M,0.1458209933026728,0.14343154638423752,0.15182677043831058,6.383421120486046e-3,5.966510215138715e-4,9.616887888753142e-3,Sharded Folds (128 shards),1
max/sequential-250M,9.535154946114036e-2,9.533719798566871e-2,9.536523788066564e-2,3.3141035879125456e-5,2.061131310119467e-5,5.17201424252596e-5,Sharded Folds (128 shards),4
max/sequential-250M,8.738568620835432e-2,8.736853274835729e-2,8.73993249337793e-2,3.815848925910761e-5,2.8308889895063885e-5,5.090347906383226e-5,Sharded Folds (128 shards),8
max/sequential-250M,5.231781104195424e-2,5.2262959746437285e-2,5.237303405995825e-2,1.5038838991715648e-4,1.2177377483222574e-4,1.9847546548506587e-4,Sharded Folds (128 shards),12
max/sequential-250M,5.130282814604753e-2,5.12227582172315e-2,5.144034599968052e-2,2.7337864240435065e-4,1.3887833242570775e-4,4.0084863592209106e-4,Sharded Folds (128 shards),16
max/sequential-250M,5.106067529981975e-2,5.1013724758904366e-2,5.112671381708431e-2,1.4824917576784088e-4,1.1738270611930903e-4,1.9323776506160195e-4,Sharded Folds (128 shards),20
max/sequential-250M,5.116182671929138e-2,5.1093101844001065e-2,5.13193253479113e-2,2.534308133982734e-4,1.8508545737835354e-4,4.2356901718887586e-4,Sharded Folds (128 shards),24
max/sequential-250M,5.19751280061675e-2,5.1939184321052406e-2,5.2022297405942525e-2,1.1151064747236634e-4,8.820553547565878e-5,1.449508121133876e-4,Sharded Folds (128 shards),28
max/sequential-250M,5.273436924991167e-2,5.2697488629451485e-2,5.277727692983471e-2,1.0065449817006832e-4,7.352229023978486e-5,1.3069492088079712e-4,Sharded Folds (128 shards),32
max/sequential-250M,0.14433172124797639,0.14187137553820428,0.14942221229328212,6.725897797846913e-3,4.2299573202083003e-4,1.0190180833962047e-2,Sharded Folds (128 chunk size),1
max/sequential-250M,9.549530477597792e-2,9.533432063429594e-2,9.579748418408372e-2,4.98234556989529e-4,3.390245261648767e-4,6.605363924054238e-4,Sharded Folds (128 chunk size),4
max/sequential-250M,8.821212825643986e-2,8.815173274901478e-2,8.82806554031664e-2,1.567752710708593e-4,1.283607002942631e-4,1.9849075970831387e-4,Sharded Folds (128 chunk size),8
max/sequential-250M,5.715032556645487e-2,5.681037745628438e-2,5.733726614646034e-2,6.42998006109634e-4,4.581865435742425e-4,9.721016732223721e-4,Sharded Folds (128 chunk size),12
max/sequential-250M,5.434783244328229e-2,5.401575810306846e-2,5.472397810454884e-2,8.776722464049719e-4,4.99995299549019e-4,1.1421358366873683e-3,Sharded Folds (128 chunk size),16
max/sequential-250M,5.9557922825635545e-2,5.9409862729845705e-2,5.966126646537523e-2,3.1084736169703756e-4,2.470965724677292e-4,4.063810330583581e-4,Sharded Folds (128 chunk size),20
max/sequential-250M,6.099406970648904e-2,6.0853594267166154e-2,6.111244847064668e-2,3.3429430760322757e-4,2.4924924255528006e-4,5.151159379202785e-4,Sharded Folds (128 chunk size),24
max/sequential-250M,6.269859650915324e-2,6.241975541676079e-2,6.2881536227256e-2,5.307398620831807e-4,3.133199136205177e-4,7.527382039015719e-4,Sharded Folds (128 chunk size),28
max/sequential-250M,6.502564202484266e-2,6.48600491124995e-2,6.517459248330722e-2,4.2209694362095e-4,3.2626694849774744e-4,5.396776423073676e-4,Sharded Folds (128 chunk size),32
max/sequential-250M,0.1421007233678234,0.14003490304997196,0.14701892792796833,6.11216724669028e-3,2.915285643073405e-3,1.0366072354145583e-2,Sharded Folds (512 chunk size),1
max/sequential-250M,9.569598975398043e-2,9.547453626212166e-2,9.596887644002124e-2,5.786312659457125e-4,4.5617413440093043e-4,7.823408741137889e-4,Sharded Folds (512 chunk size),4
max/sequential-250M,8.7151332190829e-2,8.713494360297144e-2,8.716416422515727e-2,3.5300988278114866e-5,2.4314646071605057e-5,5.74575217610306e-5,Sharded Folds (512 chunk size),8
max/sequential-250M,5.149647453237265e-2,5.145475655062636e-2,5.152769517814179e-2,1.0137040524648204e-4,7.807515070378071e-5,1.2958602210241907e-4,Sharded Folds (512 chunk size),12
max/sequential-250M,5.202622119060969e-2,5.14182126030737e-2,5.3943875327500085e-2,2.9199771743868043e-3,5.286360911957036e-4,5.460642154561235e-3,Sharded Folds (512 chunk size),16
max/sequential-250M,5.334258520870952e-2,5.331757800071719e-2,5.340159753023688e-2,1.0315900263396159e-4,5.911557729033302e-5,1.8013402529565577e-4,Sharded Folds (512 chunk size),20
max/sequential-250M,5.588424645294429e-2,5.585840763269856e-2,5.597112148561293e-2,1.0314034308365261e-4,6.900010954786814e-5,1.687190055851544e-4,Sharded Folds (512 chunk size),24
max/sequential-250M,5.572218745348146e-2,5.563270220285484e-2,5.583520955966786e-2,2.68059988943964e-4,1.9465967309950825e-4,3.877647512284498e-4,Sharded Folds (512 chunk size),28
max/sequential-250M,5.658835094605201e-2,5.6520775431880645e-2,5.6643135762106944e-2,1.6950811560334305e-4,1.1737706848686564e-4,2.4386078066409686e-4,Sharded Folds (512 chunk size),32
