Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/random-250M,6.339154733747869e-2,6.33721678781987e-2,6.34108131867415e-2,5.12775100204834e-5,4.195963193930253e-5,6.859674748463779e-5,Sharded Folds (32 shards),20
product/random-250M,6.449844466553403e-2,6.43699827659014e-2,6.46686633911485e-2,4.020662292351771e-4,2.0698220689807328e-4,5.556524746757887e-4,Sharded Folds (32 shards),24
product/random-250M,6.780009203770977e-2,6.774000632565129e-2,6.786817668570112e-2,1.6466255479741882e-4,1.3119778278467668e-4,2.0698858897441952e-4,Sharded Folds (32 shards),28
product/random-250M,7.070175876800527e-2,7.04949723192032e-2,7.143286417901198e-2,9.235149004239501e-4,1.2019676620756608e-4,1.873023562111806e-3,Sharded Folds (32 shards),32
product/random-250M,0.17921114636727625,0.17638002755870102,0.1857314974952183,7.644781003129234e-3,3.809179684482896e-3,1.2504597491203112e-2,Sharded Folds (128 shards),1
product/random-250M,0.10457366934742593,0.10447044519728356,0.10485389871089244,3.938365807529476e-4,6.333733401170838e-5,7.171731107730304e-4,Sharded Folds (128 shards),4
product/random-250M,0.10166493274399517,0.10155524814725654,0.10191344416028696,3.583190068972801e-4,2.3607824102290088e-4,5.473296187647191e-4,Sharded Folds (128 shards),8
product/random-250M,5.654578489982768e-2,5.642929931423513e-2,5.658348204747129e-2,1.474000654888904e-4,8.77563647682142e-5,2.4258902336537846e-4,Sharded Folds (128 shards),12
product/random-250M,5.095715517501104e-2,5.089828998011994e-2,5.106589865846666e-2,1.970921172367953e-4,1.1515483560397423e-4,3.087447895141538e-4,Sharded Folds (128 shards),16
product/random-250M,5.089400436240949e-2,5.0841405085162765e-2,5.097189023331254e-2,1.6477360959009767e-4,9.611981473923846e-5,2.646749445383926e-4,Sharded Folds (128 shards),20
product/random-250M,5.0874910152226956e-2,5.085945558709791e-2,5.089965930597894e-2,5.109794404950533e-5,3.133153182865378e-5,8.380144075766418e-5,Sharded Folds (128 shards),24
product/random-250M,5.165364556578069e-2,5.163215787029912e-2,5.169459485772211e-2,8.106272247694386e-5,4.333242684082317e-5,1.3175771540204986e-4,Sharded Folds (128 shards),28
product/random-250M,5.273044131618503e-2,5.2709511095286175e-2,5.2750572969597696e-2,5.7182281367318166e-5,4.100209127423286e-5,6.847357987150737e-5,Sharded Folds (128 shards),32
product/random-250M,0.17993302573169556,0.17717528100687316,0.18481419926010673,7.635685708867687e-3,4.167708308126081e-3,1.0278336168158491e-2,Chunked Folds (128 chunk size),1
product/random-250M,0.1049354742630924,0.10442807795169111,0.10594845912473783,1.5172815049976699e-3,6.133102852201545e-5,2.3847742028599594e-3,Chunked Folds (128 chunk size),4
product/random-250M,0.10182376408611678,0.1016949059449679,0.10196176292488507,3.0484904613515797e-4,2.317972326640993e-4,3.958367516771096e-4,Chunked Folds (128 chunk size),8
product/random-250M,5.988620618104795e-2,5.9736988202666694e-2,6.000880750714296e-2,3.716007442293102e-4,2.5349279053659893e-4,5.334036570743699e-4,Chunked Folds (128 chunk size),12
product/random-250M,5.0608231254761e-2,5.055890823060304e-2,5.069819699661541e-2,1.7139956293183678e-4,1.11506684509944e-4,2.620523993873651e-4,Chunked Folds (128 chunk size),16
product/random-250M,5.896902458243328e-2,5.885457069644548e-2,5.9087782192148774e-2,3.282177244885142e-4,2.3752056497080168e-4,5.219441208437497e-4,Chunked Folds (128 chunk size),20
product/random-250M,6.327164116407606e-2,6.315582154938436e-2,6.334942073828419e-2,2.457435664269797e-4,1.7208771471427726e-4,3.5945963545192124e-4,Chunked Folds (128 chunk size),24
product/random-250M,6.433865503969559e-2,6.42936076026984e-2,6.441014248296464e-2,1.4833225977887242e-4,1.1867655751958707e-4,1.9797892653939406e-4,Chunked Folds (128 chunk size),28
product/random-250M,6.573663175232812e-2,6.570627351231023e-2,6.576750163259744e-2,8.838943811676748e-5,6.968054942920235e-5,1.1797978541037632e-4,Chunked Folds (128 chunk size),32
product/random-250M,0.17796028724752005,0.17467975755813206,0.18376622938787537,8.240560718217061e-3,2.4562460828530946e-3,1.1379274808984829e-2,Chunked Folds (512 chunk size),1
product/random-250M,0.10470821634332127,0.10451356324524341,0.10509925361583972,6.424310357103653e-4,3.5835968087167527e-4,8.834584007179396e-4,Chunked Folds (512 chunk size),4
product/random-250M,0.10150189854737628,0.10142869740078282,0.10162787085317342,2.060361528632164e-4,1.446427145975322e-4,2.941246210521712e-4,Chunked Folds (512 chunk size),8
product/random-250M,5.510243682502609e-2,5.508832594382125e-2,5.5122841782161355e-2,3.945794632296443e-5,2.816850397946587e-5,5.8217803198119446e-5,Chunked Folds (512 chunk size),12
product/random-250M,5.114464255044009e-2,5.080167305454905e-2,5.1643630729363794e-2,1.2383186287608116e-3,9.431343149024006e-4,1.637215977739972e-3,Chunked Folds (512 chunk size),16
product/random-250M,5.414515666422776e-2,5.4123672351313885e-2,5.416501642469486e-2,5.2737458458585596e-5,4.35272478056496e-5,6.373525077713811e-5,Chunked Folds (512 chunk size),20
product/random-250M,5.849446313312517e-2,5.8450680184649606e-2,5.8655617708712374e-2,1.9716628800643573e-4,3.768179911863451e-5,3.9208931426884183e-4,Chunked Folds (512 chunk size),24
product/random-250M,5.8545527842510076e-2,5.852341766161859e-2,5.858631316186717e-2,8.231927489139933e-5,5.8035826803075334e-5,1.2162042266219649e-4,Chunked Folds (512 chunk size),28
product/random-250M,5.920859737441186e-2,5.919783558806558e-2,5.921903696512799e-2,2.8008074147173393e-5,2.1882342182820526e-5,3.8257823043021394e-5,Chunked Folds (512 chunk size),32
