Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/random-100M,2.0139996454672786e-2,2.0090952150798595e-2,2.02301767701217e-2,2.041560739179923e-4,1.3412300237628007e-4,2.826172225571806e-4,Self Scheduling (Current),16
product/random-100M,2.0197494494741473e-2,2.0168754006748127e-2,2.0256066870586557e-2,1.27403591919458e-4,8.119949709094786e-5,1.798364285889068e-4,Self Scheduling (Current),20
product/random-100M,2.0488050679863347e-2,2.042162096887244e-2,2.0608287120807e-2,2.509738245397305e-4,1.6058454836349837e-4,3.494699723537451e-4,Self Scheduling (Current),24
product/random-100M,2.052806900987856e-2,2.0495445617994556e-2,2.059628327055968e-2,1.5092736626645133e-4,8.79813524395307e-5,2.3856322608554147e-4,Self Scheduling (Current),28
product/random-100M,2.0894211769610677e-2,2.0773871286051508e-2,2.105172793093441e-2,4.5178978237654936e-4,2.8657556477336275e-4,6.391754825885389e-4,Self Scheduling (Current),32
product/random-100M,6.764193072355151e-2,6.707856096666404e-2,7.081813596792358e-2,2.0786950744632097e-3,1.741086341583121e-4,4.4781189449787165e-3,Sharded Self Scheduling,1
product/random-100M,4.19724119082254e-2,4.195303347014574e-2,4.199972312461992e-2,6.628139531409912e-5,3.6569407597454196e-5,1.1129390958099267e-4,Sharded Self Scheduling,4
product/random-100M,4.085914505856377e-2,4.083587794886121e-2,4.089295877589162e-2,8.104131760968634e-5,5.2081854613928146e-5,1.3005415852628018e-4,Sharded Self Scheduling,8
product/random-100M,2.1996312353414225e-2,2.194799959330519e-2,2.2130495026251785e-2,2.3910374791038784e-4,1.3814277459018378e-4,3.7411049172064644e-4,Sharded Self Scheduling,12
product/random-100M,2.0006545446781217e-2,2.000427636457521e-2,2.0009511051316924e-2,8.44376592331921e-6,6.225975693038768e-6,1.0384945298668534e-5,Sharded Self Scheduling,16
product/random-100M,2.015025132516895e-2,2.014366258317074e-2,2.0160571143793334e-2,2.861571596792963e-5,2.1424217517060855e-5,3.5051623955859826e-5,Sharded Self Scheduling,20
product/random-100M,2.0387635710761815e-2,2.0308730246403277e-2,2.0542367856851998e-2,4.040538468403388e-4,2.172593554199997e-4,6.444148717643259e-4,Sharded Self Scheduling,24
product/random-100M,2.041030382289859e-2,2.040605788056623e-2,2.041859120167066e-2,1.9924778210725066e-5,1.591389309762256e-5,2.749373954182061e-5,Sharded Self Scheduling,28
product/random-100M,2.0737428107793266e-2,2.0689647411496846e-2,2.0830636782670144e-2,2.1453064249090856e-4,9.935186661694738e-5,3.5014976963753676e-4,Sharded Self Scheduling,32
product/random-100M,7.116761068568535e-2,7.051058921325958e-2,7.29674435349521e-2,2.370702991643347e-3,3.147212160552735e-4,4.339120424968759e-3,Sharded Folds (32 shards),1
product/random-100M,4.214683575639231e-2,4.212079799851234e-2,4.221887055282244e-2,1.1238607568112546e-4,2.7357649679606217e-5,2.2781433632943854e-4,Sharded Folds (32 shards),4
product/random-100M,4.0968113254363496e-2,4.092942449752095e-2,4.105183513567557e-2,1.6347906796169512e-4,9.942175053425556e-5,2.7593948697312453e-4,Sharded Folds (32 shards),8
product/random-100M,2.3542891926561636e-2,2.3474638671392663e-2,2.3621959949542148e-2,2.1997656626138146e-4,1.0880212291586995e-4,2.994775384907529e-4,Sharded Folds (32 shards),12
product/random-100M,2.7666304813305877e-2,2.7656413944000056e-2,2.767590926553043e-2,3.2013915113757687e-5,2.6359210052168597e-5,4.552309326260077e-5,Sharded Folds (32 shards),16
product/random-100M,2.5531384477508356e-2,2.5510449666898003e-2,2.5565055015256404e-2,7.810889520127545e-5,3.8415547816004884e-5,1.221155418741372e-4,Sharded Folds (32 shards),20
product/random-100M,2.5786566302730542e-2,2.5772431906105408e-2,2.5800790097750964e-2,4.3614670688542355e-5,3.0239566308257856e-5,6.50649685209355e-5,Sharded Folds (32 shards),24
product/random-100M,2.7119114076410808e-2,2.7095628544414812e-2,2.7194050217249424e-2,1.0743028395244978e-4,6.939841058268537e-5,1.705556395125343e-4,Sharded Folds (32 shards),28
product/random-100M,2.8157308906378308e-2,2.814701589120907e-2,2.81694843859342e-2,3.364096539915929e-5,2.591016533936549e-5,4.588555927181972e-5,Sharded Folds (32 shards),32
product/random-100M,7.098963084646406e-2,7.046056019172016e-2,7.303058561124864e-2,2.391314002578079e-3,1.8714241179297467e-4,4.828549171706706e-3,Sharded Folds (128 shards),1
product/random-100M,4.217171564648107e-2,4.215587351654499e-2,4.221544119245811e-2,6.599062364107255e-5,1.4939576306066339e-5,1.1338030079808363e-4,Sharded Folds (128 shards),4
product/random-100M,4.095588271777365e-2,4.093619538576239e-2,4.0995980475800636e-2,7.641653991735877e-5,5.155072335534281e-5,1.1545077644032287e-4,Sharded Folds (128 shards),8
product/random-100M,2.2991365572927795e-2,2.2970237718546005e-2,2.3074658715013876e-2,1.1256777815900987e-4,3.536633977383393e-5,2.3244771267887419e-4,Sharded Folds (128 shards),12
product/random-100M,2.037246834403672e-2,2.036019151440579e-2,2.0398438574494707e-2,5.679405773542718e-5,2.5868242349629992e-5,8.949345374296466e-5,Sharded Folds (128 shards),16
product/random-100M,2.0380903134031892e-2,2.0376284889195306e-2,2.0388198832269916e-2,1.698293788290926e-5,9.952176890972997e-6,2.6853703296712157e-5,Sharded Folds (128 shards),20
product/random-100M,2.0480764205524502e-2,2.0460527183024546e-2,2.0529732285165542e-2,9.066726561597005e-5,5.174945903344509e-5,1.613398862034887e-4,Sharded Folds (128 shards),24
product/random-100M,2.074250298308729e-2,2.0735699147975545e-2,2.0752004532837202e-2,2.858094896510665e-5,2.2023235805097907e-5,4.132326843697825e-5,Sharded Folds (128 shards),28
product/random-100M,2.1170561898625196e-2,2.1119011456001775e-2,2.1309707033976687e-2,2.446456675523223e-4,1.0015400989180556e-4,4.2268644208765584e-4,Sharded Folds (128 shards),32
product/random-100M,7.116414829513686e-2,7.062161282095927e-2,7.288529150647896e-2,2.0005762370996264e-3,1.9101134746418768e-4,3.807195117915266e-3,Chunked Folds (128 chunk size),1
product/random-100M,4.221536853426784e-2,4.216079322770751e-2,4.2366408154064325e-2,2.4160981403585402e-4,1.346421752365522e-4,4.31232654128636e-4,Chunked Folds (128 chunk size),4
product/random-100M,4.084755949192939e-2,4.082371973277837e-2,4.087172682904721e-2,6.666587860758241e-5,5.0574164243282387e-5,1.0641461470979258e-4,Chunked Folds (128 chunk size),8
product/random-100M,2.4671375972550872e-2,2.4621051038299577e-2,2.4727270137769965e-2,1.6341463831936966e-4,1.2747255397553846e-4,2.3083167072968143e-4,Chunked Folds (128 chunk size),12
product/random-100M,2.0265028375933324e-2,2.0249276239433307e-2,2.0296971428882597e-2,7.043421957071636e-5,4.3461639796942066e-5,1.2130957391556206e-4,Chunked Folds (128 chunk size),16
product/random-100M,2.3503800644098436e-2,2.347771270246275e-2,2.353332370528229e-2,9.085875651283593e-5,6.81322398089953e-5,1.28687357258855e-4,Chunked Folds (128 chunk size),20
product/random-100M,2.551516382086357e-2,2.5473267857626342e-2,2.5567643735323733e-2,1.5400802683209698e-4,1.1163778274186755e-4,2.271686078756712e-4,Chunked Folds (128 chunk size),24
product/random-100M,2.5722809500979528e-2,2.570288416200621e-2,2.574577008942257e-2,6.84936921140673e-5,5.482772975926849e-5,9.922754784665177e-5,Chunked Folds (128 chunk size),28
product/random-100M,2.623592700007758e-2,2.6196285240436233e-2,2.628287197474403e-2,1.4005021759190778e-4,1.024729350540706e-4,1.8640607996915913e-4,Chunked Folds (128 chunk size),32
product/random-100M,7.021268506312255e-2,6.96127785318184e-2,7.180245759798769e-2,2.1200167096449268e-3,1.0393765000065885e-3,3.8614844962556617e-3,Chunked Folds (512 chunk size),1
product/random-100M,4.205041244391586e-2,4.2036892526152295e-2,4.2058688513365514e-2,3.0950532128246286e-5,2.109242693117698e-5,4.509801154699513e-5,Chunked Folds (512 chunk size),4
product/random-100M,4.0897295965592814e-2,4.0882966934281874e-2,4.09148066113425e-2,4.955614501198607e-5,3.3903494170341844e-5,8.393127988879616e-5,Chunked Folds (512 chunk size),8
product/random-100M,2.2242383446865185e-2,2.2235594056525847e-2,2.224958845313858e-2,2.2342061484137243e-5,1.8227195672695874e-5,2.8561503275614423e-5,Chunked Folds (512 chunk size),12
product/random-100M,2.014265225769713e-2,2.0128724356164827e-2,2.0193084242131204e-2,7.64311678567583e-5,3.5862145659157285e-5,1.554839376348856e-4,Chunked Folds (512 chunk size),16
product/random-100M,2.1744880935959315e-2,2.1712714315396394e-2,2.183707842723585e-2,1.579952950361657e-4,9.487723900442153e-5,2.943915667712838e-4,Chunked Folds (512 chunk size),20
product/random-100M,2.3542005598196608e-2,2.3519271874897354e-2,2.3611791011286708e-2,9.787091155481596e-5,5.1721070647525924e-5,1.755895819030569e-4,Chunked Folds (512 chunk size),24
product/random-100M,2.350067614746131e-2,2.348621451784084e-2,2.3550524705064475e-2,7.401631222484749e-5,2.7823813059729502e-5,1.456251617893517e-4,Chunked Folds (512 chunk size),28
product/random-100M,2.3707899024042262e-2,2.3688651006434157e-2,2.3728330268162023e-2,5.8540596100352813e-5,2.2193908380270562e-5,9.876311383818625e-5,Chunked Folds (512 chunk size),32
