Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/random-250M,6.334191284209646e-2,6.321353341164278e-2,6.34908779999915e-2,2.943165444104288e-4,2.0546802994168362e-4,3.8147489624499e-4,Sharded Self Scheduling,28
max/random-250M,6.0031428875178545e-2,5.9808376208335325e-2,6.027598511606449e-2,5.941043173542958e-4,4.987524027204239e-4,7.68926600237456e-4,Sharded Self Scheduling,32
max/random-250M,0.1483079344611734,0.1453046254520742,0.15364632861947658,8.215785462398406e-3,4.8836558962086895e-3,1.0663955525514303e-2,Sharded Folds (32 shards),1
max/random-250M,0.10373231821472607,0.10372230922607542,0.10374883475668961,3.279181962977417e-5,1.812808306430072e-5,4.742998907503186e-5,Sharded Folds (32 shards),4
max/random-250M,0.10162600130439516,0.10157118101813599,0.10176893983139439,1.9236686669536364e-4,7.105354762862295e-5,3.4156563115572957e-4,Sharded Folds (32 shards),8
max/random-250M,5.992261755398204e-2,5.963322950773759e-2,6.0335434360422095e-2,9.809422766695502e-4,4.1011918769518114e-4,1.5982691207920149e-3,Sharded Folds (32 shards),12
max/random-250M,6.596267270223369e-2,6.567907709850974e-2,6.633341897483673e-2,8.895907189641728e-4,6.448374355201268e-4,1.3611308066119572e-3,Sharded Folds (32 shards),16
max/random-250M,6.229147812391105e-2,6.2032070983631955e-2,6.245181181481104e-2,5.051230284312822e-4,3.313319144731751e-4,7.817100668055821e-4,Sharded Folds (32 shards),20
max/random-250M,6.408897766209024e-2,6.391968766197863e-2,6.435302446313756e-2,5.304375308303969e-4,3.43217401189682e-4,8.106153504176474e-4,Sharded Folds (32 shards),24
max/random-250M,6.704006277861309e-2,6.693058603634536e-2,6.730098240842246e-2,4.049565391413227e-4,1.9127098528705374e-4,7.302222798382647e-4,Sharded Folds (32 shards),28
max/random-250M,6.96356990530874e-2,6.949836818958167e-2,6.980875242551213e-2,4.092027041351899e-4,2.9870551113889024e-4,5.943296807290664e-4,Sharded Folds (32 shards),32
max/random-250M,0.1495238760798507,0.14728979745460163,0.1539949319318816,6.613990144107565e-3,3.6183308451344684e-3,9.065057737719732e-3,Sharded Folds (128 shards),1
max/random-250M,0.10372147152763367,0.10369814149329508,0.10375562099086068,5.69018239112147e-5,3.64130576071775e-5,9.501285996993353e-5,Sharded Folds (128 shards),4
max/random-250M,0.10147472900025183,0.10144626150407407,0.10149242707041188,4.766805527747394e-5,3.58894328108136e-5,6.997941776550973e-5,Sharded Folds (128 shards),8
max/random-250M,5.569457523337735e-2,5.5627135922878344e-2,5.572415244638255e-2,1.2979668099103613e-4,8.364906022689321e-5,2.1203341092437263e-4,Sharded Folds (128 shards),12
max/random-250M,5.119036959342306e-2,5.115149528390927e-2,5.1217049471644634e-2,8.416912643365155e-5,5.663086888177449e-5,1.215191924280251e-4,Sharded Folds (128 shards),16
max/random-250M,5.119523716750443e-2,5.115073040931125e-2,5.1250025621769196e-2,1.2660311107051298e-4,9.16118377428191e-5,1.880983557435079e-4,Sharded Folds (128 shards),20
max/random-250M,5.1178747037834295e-2,5.1159213078735576e-2,5.123995707476428e-2,8.459440151876944e-5,4.888469982104319e-5,1.546424027553778e-4,Sharded Folds (128 shards),24
max/random-250M,5.216869763484371e-2,5.2110828322601825e-2,5.226821657221762e-2,2.0145375179301815e-4,1.1915186650477583e-4,3.249891428952967e-4,Sharded Folds (128 shards),28
max/random-250M,5.278739014500374e-2,5.274121346351842e-2,5.2820828094152526e-2,1.0606556593687994e-4,7.420168541931898e-5,1.8079092634067212e-4,Sharded Folds (128 shards),32
max/random-250M,0.1456652386417662,0.1433018360408784,0.15020339564383203,7.128465898691432e-3,3.8854529796283586e-3,9.776427193344185e-3,Sharded Folds (128 chunk size),1
max/random-250M,0.10371709534403722,0.10370024552214425,0.10373424347152801,3.787811475304928e-5,2.7860485898719742e-5,5.3022086794092694e-5,Sharded Folds (128 chunk size),4
max/random-250M,0.10209125041879363,0.10198354390230774,0.10221167342782668,2.9677193876009926e-4,2.3943858455065513e-4,4.0397298793314014e-4,Sharded Folds (128 chunk size),8
max/random-250M,6.012893984996793e-2,5.997083506485788e-2,6.042373397222276e-2,5.336913071067711e-4,3.531623015121901e-4,8.213149728013361e-4,Sharded Folds (128 chunk size),12
max/random-250M,5.395439142892911e-2,5.3601626614746295e-2,5.422723204674925e-2,8.153161316300094e-4,5.627275325074239e-4,1.1435813987615197e-3,Sharded Folds (128 chunk size),16
max/random-250M,6.0057774247607866e-2,5.994068388749442e-2,6.0196454549125804e-2,3.7981329575492674e-4,2.8716981419495174e-4,5.396567706193982e-4,Sharded Folds (128 chunk size),20
max/random-250M,6.256747444007467e-2,6.228776569806065e-2,6.27451234571044e-2,6.068739127779433e-4,3.873646695852514e-4,9.827857387027844e-4,Sharded Folds (128 chunk size),24
max/random-250M,6.336804844331669e-2,6.309614451512074e-2,6.356128349282204e-2,5.845516504988765e-4,3.723032388630771e-4,8.569436596529541e-4,Sharded Folds (128 chunk size),28
max/random-250M,6.554481546777442e-2,6.531666133615786e-2,6.581094293856167e-2,6.332477467793021e-4,4.402066164618154e-4,8.865508531609488e-4,Sharded Folds (128 chunk size),32
max/random-250M,0.1432704188975812,0.14063205729101397,0.14864720959157154,7.4644505026444175e-3,2.242603562419573e-3,1.0621320284902981e-2,Sharded Folds (512 chunk size),1
max/random-250M,0.10363613763881875,0.1036249275555578,0.10365227393662456,3.16255511899032e-5,2.4781742173862452e-5,4.2296927191543245e-5,Sharded Folds (512 chunk size),4
max/random-250M,0.10144831714924055,0.10138429044694583,0.10151896846296625,1.6803561500691535e-4,1.3671680027612014e-4,2.2049889775985882e-4,Sharded Folds (512 chunk size),8
max/random-250M,5.536037966675757e-2,5.530946406979842e-2,5.5400384776458575e-2,1.2331293609449208e-4,7.966665055410182e-5,2.0430856042146336e-4,Sharded Folds (512 chunk size),12
max/random-250M,5.0145179046977385e-2,5.012173241242915e-2,5.0188465344301e-2,8.720583700008197e-5,6.059907146560964e-5,1.2782854789890574e-4,Sharded Folds (512 chunk size),16
max/random-250M,5.404292793323084e-2,5.400430294363265e-2,5.40861289316105e-2,9.736094937378894e-5,7.419915430711637e-5,1.3271099634011346e-4,Sharded Folds (512 chunk size),20
max/random-250M,5.796479520776545e-2,5.791755944029439e-2,5.805398236796288e-2,1.631785111505727e-4,1.0552785577880072e-4,3.097204469544024e-4,Sharded Folds (512 chunk size),24
max/random-250M,5.688747640191231e-2,5.668561201852511e-2,5.703644723340175e-2,4.6415209050865863e-4,2.533437559422488e-4,6.756614909575945e-4,Sharded Folds (512 chunk size),28
max/random-250M,5.751016069019607e-2,5.7419814169597044e-2,5.7602515406206985e-2,2.3934152040313807e-4,1.8381998453696698e-4,3.0046412135948986e-4,Sharded Folds (512 chunk size),32
