Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/sequential-250M,6.620531543228743e-2,6.615362546766698e-2,6.627421335538686e-2,1.383698424466483e-4,1.0726342830205687e-4,1.8311014299940152e-4,Sharded Folds (128 chunk size),28
matrix multiplication (2x2)/sequential-250M,6.896705332875201e-2,6.890234862678725e-2,6.907844180590769e-2,2.015089023961111e-4,1.2952454973643625e-4,3.520295411077709e-4,Sharded Folds (128 chunk size),32
matrix multiplication (2x2)/sequential-250M,0.15279109409976355,0.14849319265565752,0.1582328361314261,9.815192823829182e-3,7.34386325983866e-3,1.2419694562068099e-2,Sharded Folds (512 chunk size),1
matrix multiplication (2x2)/sequential-250M,9.596092191320076e-2,9.594595138893733e-2,9.60073613064821e-2,5.106524911961078e-5,2.2604776135291807e-5,9.826555182693835e-5,Sharded Folds (512 chunk size),4
matrix multiplication (2x2)/sequential-250M,8.721417221685783e-2,8.718928015413674e-2,8.727108464673312e-2,8.949949174431126e-5,4.193793878934961e-5,1.5913609080717958e-4,Sharded Folds (512 chunk size),8
matrix multiplication (2x2)/sequential-250M,5.21488562720779e-2,5.213392031764563e-2,5.216354986546062e-2,4.090297690960589e-5,3.294149217624744e-5,5.458423739246761e-5,Sharded Folds (512 chunk size),12
matrix multiplication (2x2)/sequential-250M,5.0781095697804916e-2,5.07694178630413e-2,5.080785108606294e-2,4.997608397362433e-5,2.7327638737985895e-5,8.947215238734973e-5,Sharded Folds (512 chunk size),16
matrix multiplication (2x2)/sequential-250M,5.364808479238207e-2,5.362263118817316e-2,5.3676699627632204e-2,6.452139063774166e-5,5.0554557359057396e-5,9.121326118350737e-5,Sharded Folds (512 chunk size),20
matrix multiplication (2x2)/sequential-250M,5.652558418996135e-2,5.648632059843378e-2,5.6569695943442515e-2,1.212141433949349e-4,8.315233657039344e-5,1.8471959952839182e-4,Sharded Folds (512 chunk size),24
matrix multiplication (2x2)/sequential-250M,5.6821039686131745e-2,5.6795272363070214e-2,5.683893944923616e-2,5.565209692015332e-5,3.8509769686384696e-5,7.836229128726409e-5,Sharded Folds (512 chunk size),28
matrix multiplication (2x2)/sequential-250M,5.753506100083806e-2,5.7493471679766435e-2,5.761663558421715e-2,1.4585003342167834e-4,7.671255714547148e-5,2.4791975367780564e-4,Sharded Folds (512 chunk size),32
