Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/random-100M,4.0146333208648285e-2,4.00841663860299e-2,4.020913834258053e-2,1.7960663020033708e-4,1.4389086443761985e-4,2.1820967907949345e-4,Self Scheduling (Current),16
variance/random-100M,4.038517900380235e-2,4.03228418666896e-2,4.048934742816583e-2,2.4336141924334096e-4,1.6802897792725545e-4,3.570865170087722e-4,Self Scheduling (Current),20
variance/random-100M,4.088097927453684e-2,4.077376460571766e-2,4.1152864336547225e-2,4.8532496910690717e-4,1.7044372520113633e-4,8.666721670454249e-4,Self Scheduling (Current),24
variance/random-100M,4.105016652596913e-2,4.099547863915469e-2,4.1165714787642055e-2,2.209344951867509e-4,1.553844430324152e-4,3.1596960107631343e-4,Self Scheduling (Current),28
variance/random-100M,4.187899587562409e-2,4.16146925301203e-2,4.2446509148880505e-2,1.1156848180794955e-3,6.173299238248118e-4,1.8169865325932313e-3,Self Scheduling (Current),32
variance/random-100M,0.11834934783765541,0.11758883982289146,0.1202075159912825,2.3356539082691635e-3,3.188153969082711e-4,3.826558435751019e-3,Sharded Self Scheduling,1
variance/random-100M,8.298347964662608e-2,8.296934635802641e-2,8.300224854508562e-2,4.033184591401617e-5,2.7568755966813926e-5,6.493257611068488e-5,Sharded Self Scheduling,4
variance/random-100M,8.135230730353385e-2,8.12740886359205e-2,8.138226058046781e-2,1.1530505532368309e-4,3.9103459995847465e-5,2.05957989029284e-4,Sharded Self Scheduling,8
variance/random-100M,4.374867590233154e-2,4.3735328777381115e-2,4.377868822605026e-2,5.870973154475061e-5,4.002287496238515e-5,8.981249866175886e-5,Sharded Self Scheduling,12
variance/random-100M,4.007420287927528e-2,4.003930684617144e-2,4.014879755594187e-2,1.5829412723813448e-4,1.0135740796943331e-4,2.213187685794655e-4,Sharded Self Scheduling,16
variance/random-100M,4.031576135813441e-2,4.0268606080469366e-2,4.040074956553488e-2,1.7798268813694194e-4,1.0244705725824054e-4,2.530047123171503e-4,Sharded Self Scheduling,20
variance/random-100M,4.0554596268426266e-2,4.053406176144308e-2,4.061052760901144e-2,9.406123604909209e-5,2.81469513222361e-5,1.713490885036599e-4,Sharded Self Scheduling,24
variance/random-100M,4.082011349514657e-2,4.079492935675697e-2,4.087305660882124e-2,9.969816775436763e-5,5.1204452423892844e-5,1.6599495339883938e-4,Sharded Self Scheduling,28
variance/random-100M,4.1311993814325945e-2,4.1271168856574475e-2,4.139941027605735e-2,1.652302615834135e-4,8.87316384157845e-5,2.6107585320898387e-4,Sharded Self Scheduling,32
variance/random-100M,0.11945669595819677,0.11852215837761478,0.12303668839583563,3.356585997799799e-3,3.004310322767363e-4,6.49608267931282e-3,Sharded Folds (32 shards),1
variance/random-100M,8.364739079171095e-2,8.363311924767107e-2,8.368153347581975e-2,5.4212699379252064e-5,1.7203517331384116e-5,9.678786432630823e-5,Sharded Folds (32 shards),4
variance/random-100M,8.143367710618263e-2,8.138360342226443e-2,8.14555325069794e-2,7.692921350164562e-5,3.1129010980975216e-5,1.4056944863378477e-4,Sharded Folds (32 shards),8
variance/random-100M,4.7034154925478085e-2,4.6992996133159916e-2,4.709876162312797e-2,1.326562748860537e-4,7.683929254110801e-5,2.0315736287644187e-4,Sharded Folds (32 shards),12
variance/random-100M,5.578078445978297e-2,5.574821076785071e-2,5.5823974209052205e-2,9.072104431813736e-5,7.134646973088898e-5,1.1951756340494439e-4,Sharded Folds (32 shards),16
variance/random-100M,5.125730362294177e-2,5.12047522251503e-2,5.132504700365853e-2,1.6529952099048317e-4,1.1263625413749987e-4,2.5222048972450107e-4,Sharded Folds (32 shards),20
variance/random-100M,5.070398595100673e-2,5.0651467842336234e-2,5.080268227626279e-2,1.794351837640743e-4,9.49605881181976e-5,2.518036284855216e-4,Sharded Folds (32 shards),24
variance/random-100M,5.246008706349497e-2,5.240940574511288e-2,5.2528848155218556e-2,1.496985283994652e-4,1.0417960389995861e-4,2.0886132950372738e-4,Sharded Folds (32 shards),28
variance/random-100M,5.479392964623077e-2,5.474803369194075e-2,5.48454350681358e-2,1.286991923161817e-4,9.694015965102138e-5,1.7853509737041448e-4,Sharded Folds (32 shards),32
variance/random-100M,0.12041489198008405,0.1187947403149179,0.12468975837175723,4.89095643986904e-3,2.4547452963706606e-3,8.409949007931607e-3,Sharded Folds (128 shards),1
variance/random-100M,8.366886689492319e-2,8.365775620421684e-2,8.368360474378794e-2,2.9901634497712763e-5,2.2243298860390686e-5,4.1606971552176276e-5,Sharded Folds (128 shards),4
variance/random-100M,8.154133988953541e-2,8.151579879784998e-2,8.155600927110813e-2,4.4143083968106245e-5,2.6474794524807712e-5,6.877309833998508e-5,Sharded Folds (128 shards),8
variance/random-100M,4.5741038179029074e-2,4.571720422559849e-2,4.5772955176514925e-2,7.416602238322149e-5,5.372420006652213e-5,1.014849471459857e-4,Sharded Folds (128 shards),12
variance/random-100M,4.0816150365783184e-2,4.0763966146802104e-2,4.091183425871966e-2,2.104687167140002e-4,1.412275454593789e-4,3.009681866616808e-4,Sharded Folds (128 shards),16
variance/random-100M,4.081902910643472e-2,4.0810150476247704e-2,4.084180228227206e-2,3.8411219530950136e-5,1.8897416704397024e-5,6.53442502607999e-5,Sharded Folds (128 shards),20
variance/random-100M,4.08156803936023e-2,4.080568512273576e-2,4.083240337965514e-2,3.980706857471285e-5,2.895046090624526e-5,6.458031597585512e-5,Sharded Folds (128 shards),24
variance/random-100M,4.158354728369656e-2,4.1489191166823e-2,4.1870688056487734e-2,4.462595833575884e-4,8.289754878032849e-5,9.185058385056149e-4,Sharded Folds (128 shards),28
variance/random-100M,4.2196198333878526e-2,4.217575891575126e-2,4.2225926959618326e-2,7.089399428355028e-5,5.2577254906437065e-5,1.0237673647081521e-4,Sharded Folds (128 shards),32
variance/random-100M,0.11953965391621593,0.1186617911096598,0.12290263235469079,3.4766358247892344e-3,1.819083238383634e-4,6.737429210727281e-3,Chunked Folds (128 chunk size),1
variance/random-100M,8.365855364830618e-2,8.36400017352917e-2,8.367825196212714e-2,4.8536773534509935e-5,3.381881427910138e-5,7.092520372043569e-5,Chunked Folds (128 chunk size),4
variance/random-100M,8.13494890158765e-2,8.13118454316192e-2,8.137332441168918e-2,6.96981580301294e-5,3.498195393611001e-5,1.2402216307607017e-4,Chunked Folds (128 chunk size),8
variance/random-100M,4.944202316501176e-2,4.935098063524581e-2,4.950875310166916e-2,2.2885606888011555e-4,1.711689560776388e-4,3.094711653266482e-4,Chunked Folds (128 chunk size),12
variance/random-100M,4.057704133043721e-2,4.056483998966399e-2,4.058957868315205e-2,3.789291016560797e-5,2.921227427932705e-5,5.227535245676409e-5,Chunked Folds (128 chunk size),16
variance/random-100M,4.6875982047845766e-2,4.681624852196415e-2,4.6940171504244566e-2,1.7980149359412688e-4,1.3789924202849742e-4,2.6226102107229513e-4,Chunked Folds (128 chunk size),20
variance/random-100M,5.0152935313025775e-2,5.007263691328823e-2,5.021170431448369e-2,1.9741522563988153e-4,8.825857005186259e-5,3.495778146327339e-4,Chunked Folds (128 chunk size),24
variance/random-100M,5.115980263995375e-2,5.1106262021150976e-2,5.119933295372049e-2,1.3324240330164135e-4,1.038435479288308e-4,1.6606728068997744e-4,Chunked Folds (128 chunk size),28
variance/random-100M,5.2639015084044886e-2,5.261180132248266e-2,5.2680615416467055e-2,8.192415504891771e-5,6.174505803133954e-5,1.1046090124864632e-4,Chunked Folds (128 chunk size),32
variance/random-100M,0.12058476233078665,0.1189086421595394,0.12462286906261093,5.141982103091028e-3,2.632074589010857e-3,7.642805378402709e-3,Chunked Folds (512 chunk size),1
variance/random-100M,8.328969270128107e-2,8.327899351500209e-2,8.331493519380902e-2,3.778828565695081e-5,1.879484533491071e-5,6.660542198294974e-5,Chunked Folds (512 chunk size),4
variance/random-100M,8.147402412972143e-2,8.145314479733454e-2,8.150680915398659e-2,6.163864031440813e-5,3.7700537999796244e-5,8.875545558082509e-5,Chunked Folds (512 chunk size),8
variance/random-100M,4.459166208712904e-2,4.455348046477779e-2,4.469143617217314e-2,1.8698959288877183e-4,4.303444349127201e-5,3.4914113044548425e-4,Chunked Folds (512 chunk size),12
variance/random-100M,4.022458311824042e-2,4.021378898187051e-2,4.024135514624602e-2,3.625909877859245e-5,2.4989450388463352e-5,5.732046555885496e-5,Chunked Folds (512 chunk size),16
variance/random-100M,4.33404239879125e-2,4.3325617310738224e-2,4.33866464544803e-2,6.626247684906685e-5,3.109134435166996e-5,1.2410477872269374e-4,Chunked Folds (512 chunk size),20
variance/random-100M,4.641034507406765e-2,4.6398956175746534e-2,4.6425798507989044e-2,3.5645881600049265e-5,2.6891973838627865e-5,5.3392236660550504e-5,Chunked Folds (512 chunk size),24
variance/random-100M,4.641287769347689e-2,4.639618838649479e-2,4.64377989699357e-2,5.532959993749634e-5,3.8402912712683877e-5,7.644321892008913e-5,Chunked Folds (512 chunk size),28
variance/random-100M,4.6758326887695066e-2,4.673867098080615e-2,4.6796384988958335e-2,7.727649535909304e-5,2.5593734999105717e-5,1.1637967981261911e-4,Chunked Folds (512 chunk size),32
