Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/n=256, iter=4",0.6414634465824444,0.6356730314910237,0.6460322536707583,6.700375168271832e-3,3.8835044542384635e-3,9.403299995348627e-3,old,28
"CPU/n=256, iter=20",3.0539895447921785,3.046826458754367,3.0651352634134432,1.0597469074013731e-2,1.7867937066912212e-3,1.3763364145943582e-2,old,28
"CPU/n=256, iter=4",0.6628303346818333,0.6472882963729111,0.685846845988029,2.2416306306733268e-2,5.378376874432433e-3,2.968238533313319e-2,old,32
"CPU/n=256, iter=20",3.117066797458392,3.094681798633246,3.130692237202311,2.25559143584892e-2,9.731761325383559e-3,3.146660521591425e-2,old,32
"CPU/n=256, iter=4",4.017925007688366,3.9716217496910153,4.057937065500785,5.511128598966224e-2,3.337162775969211e-2,6.644556109061123e-2,new,1
"CPU/n=256, iter=20",18.17879898522612,18.16704480399494,18.197361944810837,1.7523052921772923e-2,1.1997053781926427e-3,2.203451211548208e-2,new,1
"CPU/n=256, iter=4",1.1187331396249647,1.1136083495002822,1.1278389733779477,8.791023476010972e-3,3.687150456244126e-5,1.0535798910046003e-2,new,4
"CPU/n=256, iter=20",5.182992940085872,5.170213483248517,5.197723948633211,1.538408755347575e-2,6.290525220415974e-3,2.117756612717981e-2,new,4
"CPU/n=256, iter=4",0.7299106624444297,0.7288156930189871,0.7306495818763021,1.1576710841769357e-3,6.412591234645215e-4,1.6345929126199336e-3,new,8
"CPU/n=256, iter=20",3.4441304589605957,3.4392388765063515,3.450713351749073,6.44662923059689e-3,2.1335147466743365e-3,8.833055160259763e-3,new,8
"CPU/n=256, iter=4",0.5501757116890076,0.5482957356816769,0.5515240981221723,2.0852757942762773e-3,1.2102937616873533e-3,2.944091757392227e-3,new,12
"CPU/n=256, iter=20",2.5864603004599,2.5832803894597114,2.5887535627516627,3.243891606527194e-3,1.774818333312167e-3,4.097011166945766e-3,new,12
"CPU/n=256, iter=4",0.4876827516485112,0.4854625357547775,0.48990296754224494,2.7626704192638524e-3,1.4031895449904208e-3,3.4594431638013583e-3,new,16
"CPU/n=256, iter=20",2.308482025167905,2.3055891423755384,2.3109814560812083,3.0630766297492238e-3,1.6160478262463585e-3,3.9061371474533326e-3,new,16
"CPU/n=256, iter=4",0.48017222373285523,0.4785093079311385,0.48113787829182303,1.639839338362221e-3,5.724318391645677e-4,2.230083678256992e-3,new,20
"CPU/n=256, iter=20",2.270156719503575,2.2649202781285567,2.2733648240100592,4.96670766686289e-3,1.330936088471315e-5,6.05317635536741e-3,new,20
"CPU/n=256, iter=4",0.4840705173137394,0.48390783112336067,0.4843478860657342,2.636968295308961e-4,1.3819167070651297e-5,3.2718743079330207e-4,new,24
"CPU/n=256, iter=20",2.2879115055584407,2.283253925124882,2.291769977993681,5.4289225583147565e-3,3.0005135908424004e-3,7.55583175192662e-3,new,24
"CPU/n=256, iter=4",0.4792135237888336,0.47764373887184775,0.48062673987442395,1.9161064290691505e-3,9.67367507314376e-4,2.296315242440381e-3,new,28
"CPU/n=256, iter=20",2.274498538048647,2.2709585316260927,2.2772358680085745,3.5469713319517594e-3,2.299772669606054e-3,4.318968871102908e-3,new,28
"CPU/n=256, iter=4",0.5082959319818959,0.49437099633602577,0.5195081034398754,1.667855747262422e-2,1.1278117291415896e-2,1.9287708644808672e-2,new,32
"CPU/n=256, iter=20",2.416405516000547,2.3910439600003883,2.4264402186242173,1.755875228635566e-2,2.2120658872967092e-3,2.3174153044055925e-2,new,32
