Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [1000],10000)",1.6233837773913062,1.6228815301255963,1.624152426821335,7.249819636064318e-4,2.3526478507442312e-4,8.896564865183781e-4,new,12
"CPU/(Scalar Z [1000],100000)",16.406637794771086,16.367335874376295,16.439997860790754,4.247998096522632e-2,2.1016944580586942e-2,5.602482780596911e-2,new,12
"CPU/(Scalar Z [1000],1000)",0.1309177817494726,0.13043425782569623,0.1313427331320478,6.670991073949745e-4,4.5940873865465883e-4,9.180445932364195e-4,new,16
"CPU/(Scalar Z [1000],10000)",1.300775276566128,1.2993126996225328,1.3023426270701748,1.898505285273676e-3,8.803302721140781e-4,2.497346496266826e-3,new,16
"CPU/(Scalar Z [1000],100000)",13.052019015377786,13.038799216879852,13.066760107501372,1.5460836684628027e-2,7.6332109989989405e-3,2.1715744035551383e-2,new,16
"CPU/(Scalar Z [1000],1000)",0.13479806461273255,0.13405611154242555,0.13563096748281775,1.1796259585921563e-3,6.39602685604495e-4,1.6676404867551832e-3,new,20
"CPU/(Scalar Z [1000],10000)",1.3430823797437672,1.3399830322377966,1.3467567639963818,3.8673185634689996e-3,1.5496895066462457e-3,5.368209159892383e-3,new,20
"CPU/(Scalar Z [1000],100000)",13.536969752419585,13.382677112007514,13.679648232830612,0.17137443005111488,0.1046070883263992,0.20871197508271172,new,20
"CPU/(Scalar Z [1000],1000)",0.13400894025813787,0.13328284949005006,0.13458658091115336,1.071692313706342e-3,7.787450392373211e-4,1.4495629361241037e-3,new,24
"CPU/(Scalar Z [1000],10000)",1.347689014205874,1.340512462707314,1.352153580999584,6.985015359960882e-3,3.2851464153887955e-3,8.904192894850966e-3,new,24
"CPU/(Scalar Z [1000],100000)",13.367578877857644,13.351021569498698,13.378011720695213,1.7125492653499233e-2,8.955013830349436e-3,2.409361848273373e-2,new,24
"CPU/(Scalar Z [1000],1000)",0.13085113397082318,0.12990022198203274,0.1322371588472985,1.851119452968541e-3,1.2533770097320506e-3,2.710606503235704e-3,new,28
"CPU/(Scalar Z [1000],10000)",1.308000768891361,1.3063580766865925,1.3094133401609724,2.118105522432205e-3,9.023484378687632e-4,2.9181500074923505e-3,new,28
"CPU/(Scalar Z [1000],100000)",13.003003869273016,12.982851704877248,13.023156033668783,2.430800554555487e-2,1.5823068933735803e-2,2.955179756283602e-2,new,28
"CPU/(Scalar Z [1000],1000)",0.13599497857608833,0.13147878741470517,0.14611009637310418,9.982036972238708e-3,4.1949313600386316e-3,1.5148690734467838e-2,new,32
"CPU/(Scalar Z [1000],10000)",1.3325763560430157,1.314901918758551,1.3552279992400145,2.248980231908482e-2,8.464820914620419e-3,3.10430312284473e-2,new,32
"CPU/(Scalar Z [1000],100000)",13.21874041549745,13.179447852751764,13.25085413949273,4.3329073581240884e-2,1.5284457521692142e-2,5.887901125173391e-2,new,32
